sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
4015	1609	CAI	CAI	ليه المنتج ايه حافظ على حصته الكبيرة في السوق في أخر خمس سنين؟	ليه المنتج اي حافظ على حصته الكبيرة في السوق في آخر خمس سنين؟
4029	1610	CAI	CAI	امتى اخر قطر حيطلع؟	امتى آخر قطر حيطلع؟
4054	1611	CAI	CAI	ايه كان اللي حتختارة فهو كويس .	ايه كان اللي حتختاره فهو كويس.
4083	1612	CAI	CAI	ممكن اطلب منك تكلمني بعد شوية؟	ممكن اطلب منك تكلمني بعد شوية؟
4105	1613	CAI	CAI	ممكن اقيس المقاس الاكبر سنه؟	ممكن اقيس المقاس الاكبر منه؟
4123	1614	CAI	CAI	ممكن دوا للمعدة؟	ممكن دوا للمعدة؟
4136	1615	CAI	CAI	ممكن شنطة للمشتريات؟	ممكن شنطة للمشتريات؟
4153	1616	CAI	CAI	عايز ابعت برقية .	عايز ابعث برقية.
4154	1617	CAI	CAI	ده لأن القرارات بتتاخد بشكل جماعي .	ده لان القرارات بتتاخذ بشكل جماعي.
4161	1618	CAI	CAI	لو اشتريت اتنين، حيكون تمنهم كام؟	لو اشتريت اثنين، حيكون ثمنهم كام؟
4178	1619	CAI	CAI	عايز شويه شاي؟	عايز شوية شاي؟
4196	1620	CAI	CAI	ده حقيقي؟	ده حقيقي؟
4236	1621	CAI	CAI	ممكن تخلي شويه أدويه مسكنه للألم في الاوتيل؟	ممكن تخلي شوية ادوية مسكنة للالم في الاوتيل؟
4257	1622	CAI	CAI	اسف، ما اقدرش . انا بأقف بس عند الفنادق اللي في اللسته ديه .	آسف، ما اقدرش. انا باوقف بس عند الفنادق اللي في اللستة دية.
4268	1623	CAI	CAI	رقم البوابه كام؟	رقم البوابة كام؟
4327	1624	CAI	CAI	اطلع من المخرج ده و احود يمين، من فضلك .	اطلع من المخرج ده واحود يمين، من فضلك.
4338	1625	CAI	CAI	فين السلالم؟	فين السلالم؟
4366	1626	CAI	CAI	مافيش أذى مقصود .	مفيش اذى مقصود.
4433	1627	CAI	CAI	أعذرني . متهيألي انك قاعد على كرسيا . رقم كرسيك كام؟	اعذرني. متهيأ لي انك قاعد على كرسيي. رقم كرسيك كام؟
4455	1628	CAI	CAI	بافضل العربية الاوتوماتيك .	بافضل العربية الاوتوماتيك.
4477	1629	CAI	CAI	عايز اخد طيارة بوسطن الجاية .	عايز آخذ طيارة بوسطن الجاية.
4520	1630	CAI	CAI	عايز اعمل مكالمة دولية لليابان، لو سمحت .	عايز اعمل مكالمة دولية لليابان، لو سمحت.
4530	1631	CAI	CAI	مع كريم و سكر، إذا سمحت .	مع كريم وسكر، اذا سمحت.
4534	1632	CAI	CAI	فيه كازينز في المدينة ديه .	فيه كازينو في المدينة دية.
4535	1633	CAI	CAI	انا جعان .	انا جعان.
4538	1634	CAI	CAI	ممكن ويسكي بالصودا و براندي، إذا سمحت؟	ممكن ويسكي بالصودا وبراندي، اذا سمحت؟
4632	1635	CAI	CAI	جيبي اتنشل .	جيبي اتنشل.
4636	1636	CAI	CAI	خليك على قد كلامك .	خليك على قد كلامك.
4661	1637	CAI	CAI	عندكم جرايد يابانية؟	عندكم جرايد يابانية؟
4677	1638	CAI	CAI	ممكن أدخل؟	ممكن ادخل؟
4698	1639	CAI	CAI	لو عايز الموضوع يخلص في يوم، حيكلفك خمسين في المية زيادة على فاتورتك، تمام كده؟	لو عايز الموضوع يخلص في يوم، حيكلفك خمسين في المية زيادة على فاتورتك، تمام كده؟
4758	1641	CAI	CAI	انا عندي مشكلة ما بقيتش بأشوف عربية صاحبي قدامي في الطريق .	انا عندي مشكلة ما بقيتش باشوف عربية صاحبي قدامي في الطريق.
4760	1642	CAI	CAI	ممكن تفكلي ورقة العشر دولارات ديه بعشر ورقات دولار، من فضلك؟	ممكن تفك لي ورقة العشر دولارات دية بعشر ورقات دولار، من فضلك؟
4770	1643	CAI	CAI	تاكل معايا حاجة خفيفة؟	تاكل معاي حاجة خفيفة؟
4786	1644	CAI	CAI	هى شغالة في قسم قانون الضرايب عالشركات .	هي شغالة في قسم قانون الضرايب عالشركات.
4823	1645	CAI	CAI	منين اقدر اشتري لبس اهل البلد ؟	منين اقدر اشتري لبس اهل البلد؟
4839	1646	CAI	CAI	بتقبل شيكات سياحية؟	بتقبل شيكات سياحية؟
4873	1647	CAI	CAI	عربية لغير المدخنين، من فضلك .	عربية لغير المدخنين، من فضلك.
4876	1648	CAI	CAI	من فضلك أكتب عنوانك الاساسي.	من فضلك اكتب عنوانك الاساسي.
4878	1649	CAI	CAI	احنا جاهزين للرد على اى استفسار عندكم .	احنا جاهزين للرد على اي استفسار عندكم.
4926	1650	CAI	CAI	خليني اقرا الرقم بالطريقة ديه، واحد، صفر، فصلة، سبعة، تسعة، اربعة .	خليني اقرا الرقم بالطريقة دية، واحد، صفر، فصلة، سبعة، تسعة، اربعة.
4944	1651	CAI	CAI	انا مرن . ولا انت شايف ايه؟	انا مرن. ولا انت شايف ايه؟
4965	1652	CAI	CAI	بطارية جافة للكاميرا ديه، إذا سمحت .	بطارية جافة للكاميرا دية، اذا سمحت.
4976	1653	CAI	CAI	حجزت الكراسي اللي جنب الشباك .	حجزت الكراسي اللي جنب الشباك.
4989	1654	CAI	CAI	حوالي خمسميت فرانك فرنسي او ميت دولار اميركي .	حوالي خمسمية فرانك فرنسي او مية دولار اميركي.
4997	1655	CAI	CAI	فيه ماركات تانيه؟	فيه ماركات ثانية؟
5007	1657	CAI	CAI	بكرة فيلم اسود و ابيض، عشرين صورة، من فضلك .	بكرة فيلم اسود وابيض، عشرين صورة، من فضلك.
5013	1658	CAI	CAI	غالبا عايز خمس جنيهات ورق، من فضلك .	غالبا عايز خمس جنيهات ورق، من فضلك.
5032	1659	CAI	CAI	لا مؤاخذة . ينفع تقوللي أزاي أوصل لأقرب بنك؟	لا مؤاخذة. ينفع تقول لي ازاي اوصل لاقرب بنك؟
5059	1660	CAI	CAI	ممكن تبتدي عالساعة تلاتة الضهر . لو عايز تأجر معدات، من فضلك تعالى النادي على تلاته الا ربع .	ممكن تبتدي عالساعة ثلاثة الضهر. لو عايز تأجر معدات، من فضلك تعالى النادي على ثلاثة الا ربع.
5060	1661	CAI	CAI	اجرة الاتوبيس ميه و تمانين ين .	اجرة الاتوبيس مية وثمانين ين.
5075	1662	CAI	CAI	فين منطقة الشنط؟	فين منطقة الشنط؟
5102	1663	CAI	CAI	لا مؤاخذة، ممكن ترفع كرسيك شويه؟	لا مؤاخذة، ممكن ترفع كرسيك شوية؟
5103	1664	CAI	CAI	يوم جميل، مش كده؟	يوم جميل، مش كده؟
5143	1665	CAI	CAI	ممكن علبتين هدايا؟	ممكن علبتين هدايا؟
5180	1667	CAI	CAI	حشوف . اعذرني مش لاقي اسمك .	حاشوف. اعذرني مش لاقي اسمك.
5216	1668	CAI	CAI	تقريبا بكام أوصل هناك؟	تقريبا بكام اوصل هناك؟
5222	1669	CAI	CAI	ممكن اخد الظرف ده؟	ممكن آخذ الظرف ده؟
5228	1670	CAI	CAI	حأخد من يومين ل تلات تيام.	حاخذ من يومين لثلاث ايام.
5252	1671	CAI	CAI	عايز لمبة، من فضلك .	عايز لمبة، من فضلك.
5254	1672	CAI	CAI	ايه العجز اللي عندك؟	ايه العجز اللي عندك؟
5256	1673	CAI	CAI	اوه . بأى اسلوب خده . ممتاز . دلوقتي انا خدت اللي جنب الشباك .	اوه. باي اسلوب خذه. ممتاز. دلوقتي انا خذت اللي جنب الشباك.
5351	1674	CAI	CAI	حياخد وقت اد ايه بالاتوبيس؟	حياخذ وقت قد ايه بالاتوبيس؟
5378	1675	CAI	CAI	فيه كتير جدا لدرجة اني مش عارف اختار واحد .	فيه كثير جدا لدرجة اني مش عارف اختار واحد.
5381	1676	CAI	CAI	لأ. انا عاوز جينز وبدل ببنطلونات.	لأ. انا عاوز جينز وبدل ببنطلونات.
5450	1677	CAI	CAI	عايز أأجر عربية صغيرة.	عايز اأجر عربية صغيرة.
5456	1678	CAI	CAI	ممكن تيجي هنا عند العرض؟	ممكن تيجي هنا عند العرض؟
5467	1679	CAI	CAI	انت حطيت ملح كتير فيه .	انت حطيت ملح كثير فيه.
5476	1680	CAI	CAI	بتبيع كم كرتونه حليب في الاسبوع؟	بتبيع كم كرتونة حليب في الاسبوع؟
5480	1681	CAI	CAI	ممكن تشرحه تاني؟	ممكن تشرحه ثاني؟
5508	1682	CAI	CAI	اوه . ده حلو . حأجربة .	اوه. ده حلو. حاجربه.
5514	1683	CAI	CAI	ممكن تديها دوا علشان دوار الجو؟	ممكن تديها دوا علشان دوار الجو؟
5582	1685	CAI	CAI	ازاي اعمله؟	ازاي اعمل له؟
5593	1686	CAI	CAI	لو حاجه حصلت، من فضلك خليك على اتصال معايا .	لو حاجة حصلت، من فضلك خليك على اتصال معاي.
5595	1687	CAI	CAI	اللون الاسود المطفي، إذا سمحت .	اللون الاسود المطفي، اذا سمحت.
5613	1688	CAI	CAI	مفروض اطلب الفطار دلوقتي؟	مفروض اطلب الفطار دلوقتي؟
5635	1689	CAI	CAI	اعمله تشيك لحد ما نوصل، من فضلك .	اعمل له تشيك لحد ما نوصل، من فضلك.
5694	1691	CAI	CAI	لأ، انا ماماعيش المبلغ ده .	لأ، انا ممعيش المبلغ ده.
5696	1692	CAI	CAI	ايوه، حيكون عندنا شمبانيا مع المقبلات .	ايوه، حيكون عندنا شمبانيا مع المقبلات.
5722	1693	CAI	CAI	خليني اراجع مع باقي محلاتنا علشان اشوف ان كان عندنا في المخزون .	خليني اراجع مع باقي محلاتنا علشان اشوف ان كان عندنا في المخزون.
5728	1694	CAI	CAI	امتى الوقت اللي المد فيه بيكون عالي؟	امتى الوقت اللي المد فيه بيكون عالي؟
5745	1695	CAI	CAI	علشان أعمل بحث في التاريخ الامريكي في جامعة هارفارد .	علشان اعمل بحث في التاريخ الامريكي في جامعة هارفارد.
5759	1696	CAI	CAI	عايز ايشارب لمامتي . هى في الستينات.	عايز ايشارب لمامتي. هي في الستينات.
5764	1697	CAI	CAI	انت شغال هنا؟	انت شغال هنا؟
5766	1698	CAI	CAI	عايز ادفع للمكالمة ديه .	عايز ادفع للمكالمة دية.
5795	1699	CAI	CAI	ايه؟ احنا لسه واخدين وجبه و هم بيبعتو واحده تانية.	ايه؟ احنا لسه واخدين وجبة وهم بيبعثوا واحدة ثانية.
5840	1701	CAI	CAI	ممكن تاخدني للمستشفى؟	ممكن تاخذني للمستشفى؟
5844	1702	CAI	CAI	قاعة الطعام الرئيسية حتفتح عالساعة تمانية و تقفل الساعة عشرة .	قاعة الطعام الرئيسية حتفتح عالساعة ثمانية وتقفل الساعة عشرة.
5853	1703	CAI	CAI	اى نوع من البطاريات بتشتغل بيه؟	اي نوع من البطاريات بتشتغل بيه؟
5854	1704	CAI	CAI	عايز كتب أطفال، من فضلك .	عايز كتب اطفال، من فضلك.
5859	1705	CAI	CAI	انا اسف، بس هايز اكنسل الحجز بتاعي .	انا آسف، بس عايز اكنسل الحجز بتاعي.
5867	1706	CAI	CAI	فين الديسكو اللي اغلب الشباب بيروحوة؟	فين الديسكو اللي اغلب الشباب بيروحوه؟
5872	1707	CAI	CAI	عايز اتفرج على ماتش بيسبول للمحترفين .	عايز اتفرج على ماتش بيسبول للمحترفين.
5880	1708	CAI	CAI	عندي ارتباط تاني اليوم ده .	عندي ارتباط ثاني اليوم ده.
5885	1709	CAI	CAI	عندك ده باللون الاخضر؟	عندك ده باللون الاخضر؟
5929	1710	CAI	CAI	أيوه . انا عندي هنا . ممكن اشوف رخصة سواقتك . من فضلك؟	ايوه. انا عندي هنا. ممكن اشوف رخصة سواقتك. من فضلك؟
6008	1711	CAI	CAI	ممكن تقوللي لى فنادق بتكلف اقل من خمسن جنية في الليله؟	ممكن تقول لي لي فنادق بتكلف اقل من خمسة جنيه في الليلة؟
6033	1712	CAI	CAI	حأخد خصم غشرين في الميه عالسعر .	حاخذ خصم عشرين في المية عالسعر.
6042	1713	CAI	CAI	عندك خريطة لحلبة التزحلق عالجليد؟	عندك خريطة لحلبة التزحلق عالجليد؟
6066	1714	CAI	CAI	في صحتك .	في صحتك.
6076	1715	CAI	CAI	بالمناسبه، ازاي بتختبر البرنامج؟	بالمناسبة، ازاي بتختبر البرنامج؟
6077	1716	CAI	CAI	عندك حاجه تبلغ انها موجوده معاك؟	عندك حاجة تبلغ انها موجودة معاك؟
6132	1717	CAI	CAI	لو سمحت هاتلي شنطي على أوضتي .	لو سمحت هات لي شنطي على اوضتي.
6143	1718	CAI	CAI	قضيت وقت حلو هنا . شكرا ليك على كل حاجة .	قضيت وقت حلو هنا. شكرا ليك على كل حاجة.
6157	1719	CAI	CAI	ايه اللي حيكون سريع؟ ماعندناش وقت كتير .	ايه اللي حيكون سريع؟ معندناش وقت كثير.
6162	1720	CAI	CAI	رقم اوتوبيس كام اللي بيروح سيرك بيكاديللي ؟	رقم اوتوبيس كام اللي بيروح سيرك بيكادلي؟
