sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
19043	6556	TUN	TUN	تنجم تقلي كيفاش نعبي لبيت هاذي؟	تنجم تقول لي كيفاش نعبي البيت هاذي؟
19135	6557	TUN	TUN	شنية نوع البيت ل تحبها؟	شنيا نوع البيت اللي تحبها؟
19171	6559	TUN	TUN	نجم نكلم ديركت من بيتي؟	ننجم نكلم ديركت من بيتي؟
19176	6560	TUN	TUN	ثبت م سبتة مليح.	ثبت مالسبتة مليح.
19200	6561	TUN	TUN	تنجم تنتقلي هذا؟	تنجم تنطق لي هذا؟
19216	6562	TUN	TUN	تنجم تعدي عليه ديبانج، دكتور؟	تنجم تعدي عليه ديباناج، دكتور؟
19239	6563	TUN	TUN	هذا يعني إلي إنت زادة إلي إنت ضيعت فيزا متاعك. لازمك تعاود تصب دوسي الهجرة.	هذا يعني اللي انت زادة اللي انت ضيعت فيزا متاعك. لازمك تعاود تصب دوسي الهجرة.
19253	6564	TUN	TUN	تلفزة مكسرة.	التلفزة مكسرة.
19254	6565	TUN	TUN	تسكرة مشي وجي لكسفورد؟ نهار خمسطاش مع تسعة بضبط.	تسكرة مشي وجي لاكسفورد؟ نهار خمستعش مع تسعة بالضبط.
19291	6566	TUN	TUN	فما كاميرا الداخل. يعيشك خبيها في بلاصة امنة.	فما كاميرا الداخل. يعيشك خبيها في بلاصة آمنة.
19297	6567	TUN	TUN	لا، يعيشك. باش تغيم وقت طيارة، المهم.	لا، يعيشك. باش تغيم وقت الطيارة، المهم.
19300	6568	TUN	TUN	هذا معاه شرب؟	هذا معاه شرب؟
19324	6569	TUN	TUN	عصير بردقان، بيرة، شراب، ويسكي و كوكتال.	عصير برتقان، بيرة، شراب، ويسكي وكوكتال.
19376	6571	TUN	TUN	تنجم تعطيني الملح؟	تنجم تعطيني الملح؟
19387	6572	TUN	TUN	أمان اطلب ثمانية.	امان اطلب ثمانية.
19404	6573	TUN	TUN	نحب بافلو.	نحب بافلو.
19431	6574	TUN	TUN	فما رحلة بل ماشي ل بلايص معروفة.	فما رحلة بالمشي لبلايص معروفة.
19454	6575	TUN	TUN	نقدرو برشة معاودتكم للكنتراتو.	نقدروا برشا معاودتكم للكنتراتو.
19455	6576	TUN	TUN	وين لقيتهم لحاجات ضايعين؟	وين لقيتهم الحاجات ضايعين؟
19496	6577	TUN	TUN	أمان قلي شنية رستو المعروف هوني.	امان قل لي شنيا الرستو المعروف هوني.
19498	6578	TUN	TUN	طيحت كاميرا متاعي. تنجم تشوف شبيها، يعيشك؟	طيحت الكاميرا متاعي. تنجم تشوف شبيها، يعيشك؟
19522	6579	TUN	TUN	عندك كان حاجات تخصني فل فليجة هذي.	عندك كان حاجات تخصني فالفليجة هاذي.
19526	6580	TUN	TUN	نحب نمشي للتواليت، أما عندي برشة دبش. لازمني نستنى.	نحب نمشي للتواليت، اما عندي برشا دبش. لازمني نستنى.
19531	6581	TUN	TUN	بيت ل بعد فيها برشة حس.	بيت اللي بعد فيها برشا حس.
19596	6582	TUN	TUN	باهي برشة. مينجمش يكون سمين شوية. زوز.	باهي برشا. ما ينجمش يكون سمين شوية. زوز.
19601	6583	TUN	TUN	خمسطاش ايه. أنا قاعد فل بلاصة ال غلطة؟	خمستعش ايه. انا قاعد فالبلاصة الغلطة؟
19625	6584	TUN	TUN	هذا هو، بعد، شنية بش يصير؟	هذا هو، بعد، شنيا باش يصير؟
19627	6585	TUN	TUN	فليجتي تسرقت.	فليجتي تسرقت.
19629	6586	TUN	TUN	وقت تشوف واحد، جست شاور ب يديك.	وقت تشوف واحد، جوست شاور بيديك.
19652	6587	TUN	TUN	بلايص طبق لول، يعيشك.	بلايص الطابق الاول، يعيشك.
19664	6588	TUN	TUN	مشيت لي متع تساكر جديدة.	مشيت mistran (mistran in original english) متاع تساكر جديدة.
19684	6590	TUN	TUN	نحب نبعث جواب هذا ب طيارة.	نحب نبعث الجواب هذا بطيارة.
19714	6591	TUN	TUN	فيلم يبدا مع عشرة و نص متع العشية. يكمل واحدة متع الصباح.	الفيلم يبدا مع عشرة ونص متاع العشية. يكمل واحدة متاع الصباح.
19749	6592	TUN	TUN	هاذا الباقي متاعك، سيدي.	هاذا الباقي متاعك، سيدي.
19788	6593	TUN	TUN	منين نجم ناخو تسكرة طيارة ب سوم معقول؟	منين ننجم ناخو تسكرة طيارة بسوم معقول؟
19796	6594	TUN	TUN	وين كونتوار اكسسوارات؟	وين كونتوار الاكسسوارات؟
19851	6596	TUN	TUN	نحب نخلص خمسين دولار و عشرين ألف لل ين ياباني بل ميزان.	نحب نخلص خمسين دولار وعشرين الف للين ياباني بالميزان.
19913	6598	TUN	TUN	تنجم توريني كيفاش نلعب لعبة هذي؟	تنجم توريني كيفاش نلعب اللعبة هاذي؟
19953	6599	TUN	TUN	خاطر في أمريكا، ساهل باش تدخل لل جامعة أما صعيب بش تتخرج.	خاطر في امريكا، ساهل باش تدخل للجامعة اما صعيب باش تتخرج.
4497	6600	TUN	TUN	ما تنجمش تدخل فوشيك لكانادا.	ما تنجمش تدخل فوشيك لكاندا.
4501	6601	TUN	TUN	ملا صنافة مرتك.	ملا صنافة مرتك.
4505	6603	TUN	TUN	عيشك تحجزلنا تكسي لستة مالناس لغدوة الصباح، عيشك؟	يعيشك تحجز لنا تاكسي لستة مالناس لغدوة الصباح، يعيشك؟
4510	6604	TUN	TUN	شنوة تحم مع المتفتحات متاعك؟	شنوا تحب مع المتفتحات متاعك؟
4549	6605	TUN	TUN	البلاصة هاذي معبية بالعباد، موش هكة؟	البلاصة هاذي معبية بالعباد، موش هكا؟
4558	6606	TUN	TUN	سامحني. يحضر حكاية درج اخر.	سامحني. يحضر حكاية درج آخر.
4594	6608	TUN	TUN	اي، مافماش مشكلة. انجم نشوف باسبورك؟	اي، مفماش مشكلة. ننجم نشوف باسبورك؟
4624	6609	TUN	TUN	وقتاش يلزمني نكون في المحطة؟	وقتاش يلزمني نكون في المحطة؟
4630	6610	TUN	TUN	فما برشة مطاعم في البقعة هاذي.	فما برشا مطاعم في البقعة هاذي.
4635	6611	TUN	TUN	بجنب بيت الامانات.	بجنب بيت الامانات.
4640	6612	TUN	TUN	محلاه الحديث معاك.	ما احلاه الحديث معاك.
4653	6613	TUN	TUN	تمتعت بالاقامة متاعي. عيشك.	تمتعت بالاقامة متاعي. يعيشك.
4654	6614	TUN	TUN	الشط تحتنا بالضبط. منضر هايل.	الشط تحتنا بالضبط. منظر هايل.
4658	6615	TUN	TUN	شكرا الي ستنيتي، سي ماكقواير. هاو هوني. تفضلي، يعيشك.	شكرا اللي ستنيتي، سي مكغواير. هاو هوني. تفضلي، يعيشك.
4662	6616	TUN	TUN	عندك تصويرة نص؟	عندك تصويرة نص؟
4671	6617	TUN	TUN	سبعة، عيشك.	سبعة، يعيشك.
4674	6618	TUN	TUN	نحب نبعث هذا للدافان. وقتاش يجهز؟	نحب نبعث هذا للدافان. وقتاش يجهز؟
4685	6619	TUN	TUN	عندي سروال مخطط.	عندي سروال مخطط.
4699	6620	TUN	TUN	اي. فما دبش موش متاعي وصلوه لبيتي توا توا. تتأكد منه، عيشك؟	اي. فما دبش موش متاعي وصلوه لبيتي توا توا. تتأكد منه، يعيشك؟
4714	6621	TUN	TUN	ميسالش تزيد تفسرلي باكثر تفاصيل؟	ميسالش تزيد تفسر لي باكثر تفاصيل؟
4729	6622	TUN	TUN	رقدت بالقدا؟	رقدت بالقدا؟
4733	6623	TUN	TUN	ميسالش تنزل على فلسة التصوير؟	ميسالش تنزل على فلسة التصوير؟
4740	6624	TUN	TUN	زوز مفاتح، عيشك.	زوز مفاتح، يعيشك.
4744	6625	TUN	TUN	موجود في اخر الكولوار.	موجود في آخر الكولوار.
4788	6626	TUN	TUN	بش نمشيو بالكار؟	باش نمشيوا بالكار؟
4790	6627	TUN	TUN	قلت بش تمشي لطوكيو غدوة؟	قلت باش تمشي لطوكيو غدوة؟
4801	6628	TUN	TUN	لازمني نمشي لا. و ميا. ممكن؟	لازمني نمشي لا. و. مية. ممكن؟
4813	6629	TUN	TUN	تلعب مليح الايامات؟	تلعب مليح الايامات؟
4826	6630	TUN	TUN	مافما حتى مشكلة. كان تجي نهار خمسة سبتمبر، تنجم تتمتع بفيلم علمي خاطر عنا يوم مفتوح كل اول نهار جمعة مالشهر.	مفما حتى مشكلة. كان تجي نهار خمسة سبتمبر، تنجم تتمتع بفيلم علمي خاطر عننا يوم مفتوح كل اول نهار جمعة مالشهر.
4828	6631	TUN	TUN	عندكم رحلات سياحية اخرين؟	عندكم رحلات سياحية آخرين؟
4836	6632	TUN	TUN	باهي، نطيحلك خمسة بالميا. باهي؟	باهي، نطيح لك خمسة بالمية. باهي؟
4845	6633	TUN	TUN	ماشي لباريز.	ماشي لباريس.
4848	6634	TUN	TUN	هذا موش اجد موديل، موش هكا؟	هذا موش اجد موديل، موش هكا؟
4857	6635	TUN	TUN	مبرمج للثمنية و نص متاع الليل بالتوقيت المحلي.	مبرمج للثمنية ونص متاع الليل بالتوقيت المحلي.
4889	6636	TUN	TUN	خوذ البنية معانا، عيشك.	خوذ البنية معانا، يعيشك.
4894	6637	TUN	TUN	باهي. اعطيني صحفة متوسطة و كعبورة روز.	باهي. اعطيني صحفة متوسطة وكعبورة روز.
4901	6638	TUN	TUN	شقولك فيه؟	شقولك فيه؟
4924	6639	TUN	TUN	نحب نشوف هاذيكا الي في الفترينة، يعيشك.	نحب نشوف هاذيكا اللي في الفترينة، يعيشك.
4945	6640	TUN	TUN	لا مستحيل. احنا في عطلة. نرفض باش نقعد في بيت وتيل نتفرج في كرة المضرب في التلفزة. نحب نمشي نتفرج في مسرحية.	لا مستحيل. احنا في عطلة. نرفض باش نقعد في بيت وتيل نتفرج في كرة المضرب في التلفزة. نحب نمشي نتفرج في مسرحية.
4957	6641	TUN	TUN	انجم نمسو؟	ننجم نمسه؟
4974	6642	TUN	TUN	تنجم تجي لهوني بش تصلحو؟	تنجم تجي لهوني باش تصلحه؟
4983	6643	TUN	TUN	اعطيني شوية خيوط اصطناعية.	اعطيني شوية خيوط اصطناعية.
4990	6645	TUN	TUN	نحب شوية كريمة متاع تنضيف.	نحب شوية كريمة متاع تنضيف.
5004	6646	TUN	TUN	نحب مريول رياضة باليدين.	نحب مريول رياضة باليدين.
5009	6647	TUN	TUN	سرقولي ساكي.	سرقوا لي ساكي.
5017	6648	TUN	TUN	طريقي و طريقك يتقابلو برشة مرات، موش هكة؟	طريقي وطريقك يتقابلو برشا مرات، موش هكا؟
5035	6649	TUN	TUN	نجم نعاود نشوف الموني؟	ننجم نعاود نشوف المينو؟
5045	6650	TUN	TUN	يظهرلي مازالو مبتدئين شويا.	يظهر لي ما زالوا مبتدئين شوية.
5082	6651	TUN	TUN	قداش؟	قداش؟
5083	6652	TUN	TUN	بالفراز، يعيشك.	بالفراز، يعيشك.
5091	6653	TUN	TUN	لا، مازال. فما برشا شوا.	لا، ما زال. فما برشا شوا.
5116	6654	TUN	TUN	تنجم تقصرلي ليدين؟	تنجم تقصر لي اليدين؟
5117	6655	TUN	TUN	سامحني ما فما متاع قولف في لحواز.	سامحني ما فما متاع غولف في الحواز.
5121	6656	TUN	TUN	تنجم توريني الخاتم الثاني إلى على ليسار؟	تنجم توريني الخاتم الثاني اللي على اليسار؟
5124	6657	TUN	TUN	تنجم تقلو يكلمني؟	تنجم تقول له يكلمني؟
5138	6658	TUN	TUN	حاولت نعمل مكالمة للخارج. ياخي إنت أصلا وصلت؟	حاولت نعمل مكالمة للخارج. ياخي انت اصلا وصلت؟
5175	6659	TUN	TUN	إيه هذا هو على خاطر نشوفو في العلم قدام البوسطة.	ايه هذا هو على خاطر نشوفه في العلم قدام البوسطة.
5219	6660	TUN	TUN	نحب نعمل تالفون بالكارت كريدي.	نحب نعمل تالفون بالكارت كريدي.
5224	6661	TUN	TUN	نحب نهز متاعي.	نحب نهز متاعي.
5245	6662	TUN	TUN	وقت إلي يوصل، تو ننعتوه على عنوان بيتك على حسابنا.	وقت اللي يوصل، تو ننعته على عنوان بيتك على حسابنا.
5250	6663	TUN	TUN	أوه، باهي، فهمت. تو نجي بحذاك.	اوه، باهي، فهمت. تو نجي بحذاك.
5259	6664	TUN	TUN	لا، هذا يكفي.	لا، هذا يكفي.
5261	6665	TUN	TUN	نجم ناخو غطاء ومخدة؟	ننجم ناخو غطاء ومخدة؟
5262	6666	TUN	TUN	تنجم تجي هوني بأسرع ما يمكن، يعيشك؟	تنجم تجي هوني باسرع ما يمكن، يعيشك؟
5263	6667	TUN	TUN	فنجان قهوة، يعيشك.	فنجان قهوة، يعيشك.
5272	6668	TUN	TUN	تنجم تنقص في القياس بتلاثا صنتمتر؟	تنجم تنقص في القياس بثلاثة سنتيمتر؟
5300	6670	TUN	TUN	تنجم تجيبلي قهوة؟	تنجم تجيب لي قهوة؟
5323	6671	TUN	TUN	يلزم نلتجؤو للتصويت؟ إذا لا، نظن إنو توصلنا لاتفاق، واللي بش نبعثه لمجلس إدارتنا من غدوة الصباح.	يلزم نلتجؤوا للتصويت؟ اذا لا، نظن انه توصلنا لاتفاق، واللي باش نبعثه لمجلس ادارتنا من غدوة الصباح.
5334	6672	TUN	TUN	تعرفش إذا فما وتلا رخاص؟	تعرفش اذا فما وتلة رخاص؟
5361	6673	TUN	TUN	صباح الخير. رقدت بالقدا؟	صباح الخير. رقدت بالقدا؟
5364	6674	TUN	TUN	شنيا ناوي تعمل وقت ما تكمل قرايتك؟	شنيا ناوي تعمل وقت ما تكمل قرايتك؟
5366	6675	TUN	TUN	سرقولي الصاكمان متاعي في الطريق.	سرقوا لي الساكمان متاعي في الطريق.
5367	6676	TUN	TUN	طلبت حاجات أخرى بخلاف فطور الصباح اليوم الصباح؟	طلبت حاجات اخرى بخلاف فطور الصباح اليوم الصباح؟
5407	6677	TUN	TUN	نحب قهوة بالحليب، يعيشك.	نحب قهوة بالحليب، يعيشك.
5411	6678	TUN	TUN	نتمنى ما تكونش تاعب برشا.	نتمنى ما تكونش تاعب برشا.
5431	6679	TUN	TUN	نحب نكري كرهبة من النوع هذا لنهارين.	نحب نكري كرهبة من النوع هذا لنهارين.
5436	6680	TUN	TUN	تو ناخو كاس جاك دانيال.	تو ناخو كاس جاك دانيل.
5437	6681	TUN	TUN	نحب شكارة قطانيا، يعيشك.	نحب شكارة قطانيا، يعيشك.
5447	6682	TUN	TUN	ضيعت عصا متاع السكي.	ضيعت عصا متاع السكي.
5455	6683	TUN	TUN	مناش باش نهزو حتى كادو في الاستقبال. ع البلاصة، المستدعين يعطيو الفلوس.	مناش باش نهزوا حتى كادو في الاستقبال. عالبلاصة، المستدعين يعطيوا الفلوس.
5458	6684	TUN	TUN	نحب نبعثه عن طريق البريد البري او البحري.	نحب نبعثه عن طريق البريد البري او البحري.
5492	6685	TUN	TUN	الطيارة وصلت مخر بسبب العاصفة القوية متاع الثلج.	الطيارة وصلت ماخر بسبب العاصفة القوية متاع الثلج.
5518	6686	TUN	TUN	قصان، يعيشك.	قصان، يعيشك.
5521	6687	TUN	TUN	ياخي تنجم تاخو الميساج، يعيشك؟	ياخي تنجم تاخو الميساج، يعيشك؟
5540	6688	TUN	TUN	سامحني، ما نجمتش نتبعك. تنجمع تتكلم بالشوية بالشوية، يعيشك؟	سامحني، ما نجمتش نتبعك. تنجمع تتكلم بالشوية بالشوية، يعيشك؟
5559	6689	TUN	TUN	نجم نعمل تصاور؟	ننجم نعمل تصاور؟
5585	6691	TUN	TUN	نجم ناخو نفس البلا هذا؟	ننجم ناخو نفس البلا هذا؟
5596	6692	TUN	TUN	يعيشك جيبلي فطور الصباح لبيتي مع السبعا غدوة الصباح.	يعيشك جيب لي فطور الصباح لبيتي مع السبعة غدوة الصباح.
5615	6693	TUN	TUN	تكنيسيان التصليح باش يطلع بعد شوية.	تكنيسيان التصليح باش يطلع بعد شوية.
5648	6694	TUN	TUN	مازالو بلايص لجولة نهار الخميس؟	ما زالوا بلايص لجولة نهار الخميس؟
5657	6695	TUN	TUN	سامحني. نجم نتعدى؟	سامحني. ننجم نتعدى؟
5680	6696	TUN	TUN	عندك نبتات وغلة؟	عندك نبتات وغلة؟
5684	6697	TUN	TUN	يعيشك قلي كيفاش نعمر بطاقة الهبوط؟	يعيشك قل لي كيفاش نعمر بطاقة الهبوط؟
5695	6698	TUN	TUN	نظن كرهبتي تعمل في حدود خمسا لاف دولار.	نظن كرهبتي تعمل في حدود خمسة آلاف دولار.
5706	6699	TUN	TUN	ياخي هذي ماكلة مافيهاش سعرات؟	ياخي هاذي ماكلة مافيهاش سعرات؟
5717	6700	TUN	TUN	شنيا الكار إلي يلزمني ناخوها باش نمشي للمحطة؟	شنيا الكار اللي يلزمني ناخوها باش نمشي للمحطة؟
5723	6701	TUN	TUN	إيه. أما يلزمك تدور عل ليسار في الضوء الثالث وتبقى في النهج هذا حتى الطريق ست وستين.	ايه. اما يلزمك تدور على اليسار في الضوء الثالث وتبقى في النهج هذا حتى الطريق ست وستين.
5761	6702	TUN	TUN	نرالك بالجميل إذا تهزني للبحر.	نرا لك بالجميل اذا تهزني للبحر.
5772	6703	TUN	TUN	سامحني. النومرو هذا غالط. هذا تانكوشا برس.	سامحني. النومرو هذا غالط. هذا تانكيوشا برس.
5779	6704	TUN	TUN	نقيدوا خروج.	نقيدوا خروج.
5847	6705	TUN	TUN	يعيشك أعطي السيرو هذا لولدك، دوزة بعد كل وجبة.	يعيشك اعطي السيرو هذا لولدك، دوزة بعد كل وجبة.
5848	6706	TUN	TUN	الستيل هذا موجود في الثمانيا وعشرين، الواحد وثلاثين والخمسا وتلاثين صنتمتر.	الستيل هذا موجود في الثمانية وعشرين، الواحد وثلاثين والخمسة وثلاثين سنتيمتر.
5875	6707	TUN	TUN	أوه، هذا يشبهني برشا.	اوه، هذا يشبهني برشا.
5898	6708	TUN	TUN	نجم نستعمل تاليفونك، يعيشك؟	ننجم نستعمل تليفونك، يعيشك؟
5906	6709	TUN	TUN	نحب نعاود نأكد رحلتي لشيكاغو نهار سبعطاش.	نحب نعاود نأكد رحلتي لشيكاغو نهار سبعتعش.
5913	6710	TUN	TUN	كليت نوعا ما برشا.	كليت نوعا ما برشا.
5914	6711	TUN	TUN	نجم نكلم سي. براون؟	ننجم نكلم سي. براون؟
5916	6712	TUN	TUN	يلزم تكون مريحة برشا باش تعيش في ها البيت، صحيح؟	يلزم تكون مريحة برشا باش تعيش في هالبيت، صحيح؟
5940	6713	TUN	TUN	صطوش أوراقي، باسبوري وحاجات أخرى خاصة.	صطوش اوراقي، باسبوري وحاجات اخرى خاصة.
5956	6714	TUN	TUN	وقتاش تسكر؟	وقتاش التساكر؟
5987	6715	TUN	TUN	هذا بالضبط إلي كنت باش نقولو.	هذا بالضبط اللي كنت باش نقوله.
5988	6716	TUN	TUN	إيه، نظنو زاد.	ايه، نظنه زاد.
5997	6717	TUN	TUN	دارك كبيرة، قداش فيها من بيت؟	دارك كبيرة، قداش فيها من بيت؟
6047	6719	TUN	TUN	آه إيه، يعيشك. نتمنى بركا ما تجيهمش دوخة البحر.	آه ايه، يعيشك. نتمنى بركا ما تجيهمش دوخة البحر.
6073	6720	TUN	TUN	شنيا الوقت المتوقع لوصولنا؟	شنيا الوقت المتوقع لوصولنا؟
6086	6721	TUN	TUN	باش نخرج بكري غدوة الصباح، مالا ماضبيا نخلص توا.	باش نخرج بكري غدوة الصباح، مالا ماذابي نخلص توا.
6156	6722	TUN	TUN	هو مشغول في اللحظة هذي.	هو مشغول في اللحظة هاذي.
6167	6723	TUN	TUN	لجانب عندهم الحق في الكتب في المكتبة هاذي؟	الاجانب عندهم الحق في الكتب في المكتبة هاذي؟
6179	6724	TUN	TUN	ياخي نجم نبقى في بيتي حتى الماضي ساعتين متاع القايلة؟	ياخي ننجم نبقى في بيتي حتى الماضي ساعتين متاع القايلة؟
6190	6725	TUN	TUN	آه، آه. نهارك زين من توا. متفقين.	آه، آه. نهارك زين من توا. متفقين.
6193	6726	TUN	TUN	نحب فيلم متاع رقم ال إيه اس إيه هاذا للمصورة هذي، يعيشك.	نحب فيلم متاع رقم الاي اس اي هاذا للمصورة هاذي، يعيشك.
6205	6727	TUN	TUN	وين موجودين طابلوات موني؟	وين موجودين طابلوات موني؟
6214	6728	TUN	TUN	البيتزا هاذي بنينة، شكون طيبها؟	البيتزا هاذي بنينة، شكون طيبها؟
6221	6729	TUN	TUN	شنيا طعمة ها البلا؟	شنيا طعمه هالبلا؟
6227	6730	TUN	TUN	هوما زاد غالين برشا.	هوما زاد غالين برشا.
6228	6731	TUN	TUN	وقتاش يخرج الترينو إلي من بعد لبوسطن؟	وقتاش يخرج الترينو اللي من بعد لبوسطن؟
6253	6732	TUN	TUN	ملا راكب موج تحفون.	ملا راكب موج تحفون.
6272	6733	TUN	TUN	سامحني اليدين قصار برشا.	سامحني اليدين قصار برشا.
6283	6734	TUN	TUN	تنجم توريني كيفاش تحط المازوت؟	تنجم توريني كيفاش تحط المازوت؟
6285	6735	TUN	TUN	سوم لوتيل فيه فطور الصباح؟	سوم الوتيل فيه فطور الصباح؟
6287	6736	TUN	TUN	هذا كل شي؟	هذا كل شي؟
6291	6737	TUN	TUN	هو في الطريق هذا.	هو في الطريق هذا.
6339	6738	TUN	TUN	يعيشك خدم العداد.	يعيشك خدم العداد.
6363	6739	TUN	TUN	بيتي باردة برشا.	بيتي باردة برشا.
6411	6740	TUN	TUN	تو نكون على ذمتك وقت ما نكون مش مشغول برشا.	تو نكون على ذمتك وقت ما نكون مش مشغول برشا.
6418	6741	TUN	TUN	نحس في روحي خير.	نحس في روحي خير.
6436	6742	TUN	TUN	يعيشك وريني وين أنا موجود على الخريطة هاذي.	يعيشك وريني وين انا موجود على الخريطة هاذي.
6437	6743	TUN	TUN	ميا بالميا قطن.	مية بالمية قطن.
6466	6744	TUN	TUN	نحب نبدل لبيت تطل عل المحيط. فما زيادة؟	نحب نبدل لبيت تطل على المحيط. فما زيادة؟
6472	6745	TUN	TUN	قداش يكلف كراء لوحة لنص نهار؟	قداش يكلف كراء لوحة لنص نهار؟
6481	6746	TUN	TUN	عشرا نوفمبر.	عشرة نوفمبر.
6492	6747	TUN	TUN	هذا عندو برشا ذوق.	هذا عنده برشا ذوق.
6497	6748	TUN	TUN	وقتاش باش نقلعو؟	وقتاش باش نقلعوا؟
6498	6749	TUN	TUN	كيفاش تعلم الشيفور إنو تحب تهبط؟	كيفاش تعلم الشيفور انه تحب تهبط؟
6513	6750	TUN	TUN	أربعا وعشرين دولار. تحب أكثر؟	اربعة وعشرين دولار. تحب اكثر؟
6515	6751	TUN	TUN	عملت الحجز لطوكيو توا شهر.	عملت الحجز لطوكيو توا شهر.
6517	6752	TUN	TUN	نشكرك من أعماق قلبي.	نشكرك من اعماق قلبي.
6525	6753	TUN	TUN	يلزمني نهبط هوني باش نمشي لروكفلر سنتر؟	يلزمني نهبط هوني باش نمشي لروكفلر سنتر؟
6539	6754	TUN	TUN	يعيشك خوذ قياسي.	يعيشك خوذ قياسي.
6547	6755	TUN	TUN	هذا رايع.	هذا رايع.
6550	6756	TUN	TUN	تحب تخرج معايا؟	تحب تخرج معاي؟
6552	6757	TUN	TUN	يعيشك أغسل الكبوط هذا.	يعيشك اغسل الكبوط هذا.
6553	6758	TUN	TUN	نحب نكري باطو بموتور.	نحب نكري باطو بموتور.
6574	6759	TUN	TUN	وين موجودة لبسة النسا؟	وين موجودة لبسة النسا؟
6581	6760	TUN	TUN	القهوة موش محسوبة؟	القهوة موش محسوبة؟
6593	6761	TUN	TUN	في أنا دومان كان قبل؟	في انا دومان كان قبل؟
6609	6763	TUN	TUN	يلزم نخلص زيادة باش ندخل للبناية؟	يلزم نخلص زيادة باش ندخل للبناية؟
6625	6764	TUN	TUN	جرحي يوجع فيا.	جرحي يوجع في.
6635	6765	TUN	TUN	ويني المحطة؟	ويني المحطة؟
6659	6767	TUN	TUN	تلاثا أيام.	ثلاثة ايام.
6699	6768	TUN	TUN	ما نحبش واحد كبير.	ما نحبش واحد كبير.
6700	6769	TUN	TUN	باش يكون فما شوية تأخير.	باش يكون فما شوية تأخير.
6715	6770	TUN	TUN	شنيا الفرق بين الوتلا هاذم؟	شنيا الفرق بين الوتلة هاذم؟
6736	6771	TUN	TUN	كان هايل. يعيشك.	كان هايل. يعيشك.
6746	6772	TUN	TUN	عندك حاجة ما أطول شوية؟	عندك حاجة ما اطول شوية؟
6766	6773	TUN	TUN	تاريخ الانتهاء مارس ألف وتسعا ميا وتسعا وتسعين.	تاريخ الانتهاء مارس الف وتسعمية وتسعة وتسعين.
6800	6774	TUN	TUN	فما ملاهي باهية؟	فما ملاهي باهية؟
6810	6775	TUN	TUN	هاك حق الستيلوات الجافة. ورقة بميات دولار.	هاك حق الستيلوات الجافة. ورقة بمية دولار.
6812	6776	TUN	TUN	وين موجودة لبسة النسا؟	وين موجودة لبسة النسا؟
6825	6777	TUN	TUN	وين نجم نطلع؟	وين ننجم نطلع؟
6832	6778	TUN	TUN	صاحبي تضرب.	صاحبي تضرب.
6835	6779	TUN	TUN	هذا يواتيك بالقدا.	هذا يواتيك بالقدا.
6864	6780	TUN	TUN	ياخي تنجم تقلملي شلاغمي؟	ياخي تنجم تقلم لي شلاغمي؟
6914	6781	TUN	TUN	ما نجمش نبيع هذا من غير أوردوننس.	ما ننجمش نبيع هذا من غير اوردوننس.
6917	6782	TUN	TUN	نجم نحجز خمسا بلايص في نفس الصف؟	ننجم نحجز خمسة بلايص في نفس الصف؟
6944	6783	TUN	TUN	أناهي الكرهبة لقتصادية أكثر؟	اناهي الكرهبة الاقتصادية اكثر؟
6960	6784	TUN	TUN	موش باش يكون عندك تخفيض، زايد تكبش.	موش باش يكون عندك تخفيض، زايد تكبش.
6966	6785	TUN	TUN	تنجم تحل الصاك هذا، يعيشك؟ شنيا عندك في وسطو؟	تنجم تحل الساك هذا، يعيشك؟ شنيا عندك في وسطو؟
6970	6786	TUN	TUN	نحب نعمل تاليفون لمسافة طويلة لوتيل هيلتون في بوسطن.	نحب نعمل تاليفون لمسافة طويلة لوتيل هيلتون في بوسطن.
6999	6788	TUN	TUN	ما نشوفش في ليكران بالقدا من هوني. نجم نبدل البلاصة للحظة؟	ما نشوفش في ليكران بالقدا من هوني. ننجم نبدل البلاصة للحظة؟
7048	6790	TUN	TUN	فما مشكلة في الموزع الآلي.	فما مشكلة في الموزع الآلي.
7057	6791	TUN	TUN	يلزمني نشوف طبيب.	يلزمني نشوف طبيب.
7070	6792	TUN	TUN	قداش قعدت في المملكة المتحدة؟	قداش قعدت في المملكة المتحدة؟
7081	6793	TUN	TUN	محب للفنون الجديدة كيفك إنت باش يقدر من غير شك اللوحات من ستيل الهيبي وجو موزيكة الشارع.	محب للفنون الجديدة كيفك انت باش يقدر من غير شك اللوحات من ستيل الهيبي وجو موزيكة الشارع.
7098	6794	TUN	TUN	قداش الوقت؟	قداش الوقت؟
7123	6795	TUN	TUN	تشوف في بنية بيضا، صحيح؟ هو مقابل البنية هاذي.	تشوف في بنية بيضا، صحيح؟ هو مقابل البنية هاذي.
7264	6797	TUN	TUN	عندي شعور بإني ملاحق. هذا قليل برشا إنو تشوف ياياني؟	عندي شعور باني ملاحق. هذا قليل برشا انه تشوف ياياني؟
7270	6798	TUN	TUN	في أنا إتجاه موجود مدخل البوسطة المركزية؟	في انى اتجاه موجود مدخل البوسطة المركزية؟
7274	6799	TUN	TUN	وين موجودة محطة الكيران غرايهوند في المدينة هاذي؟	وين موجودة محطة الكيران غريهوند في المدينة هاذي؟
7281	6800	TUN	TUN	أما الرستورونات اليابانيين ماهمش غالين في كيوتو؟	اما الرستورونات اليابانيين ماهمش غالين في كيوتو؟
