sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
5262	1066	BEI	BEI	فيك تجي لهون بأسرع وقت لو سمحت؟ ؟	فيك تجي لهون باسرع وقت لو سمحت؟
5272	1068	BEI	BEI	فيك تضيقلي الخصر تلاتة سنتي؟ ؟	فيك تضيق لي الخصر ثلاثة سنتي؟
5300	1070	BEI	BEI	بتجبلي قهوة؟ ؟	بتجيب لي قهوة؟
5323	1071	BEI	BEI	لازم نصوت عهالشي؟ اذا لأ، بعتقد وصلنا لخلاصة، و رح ابعتا لمجلس الادارة تبعنا بكرا الصبح.	لازم نصوت عهالشي؟ اذا لأ، باعتقد وصلنا لخلاصة، ورح ابعثها لمجلس الادارة تبعنا بكرة الصبح.
5334	1072	BEI	BEI	بتعرف اذا في شي اوتيلات رخيصة؟ ؟	بتعرف اذا في شي اوتيلات رخيصة؟
5361	1073	BEI	BEI	صباح الخير، نمت منيح؟ ؟	صباح الخير، نمت منيح؟
5364	1074	BEI	BEI	شو ناوي تعمل بعد ما تخلص مدرسة؟ ؟	شو ناوي تعمل بعد ما تخلص مدرسة؟
5366	1075	BEI	BEI	نسرقت من الشنطة لبكتفي بالشارع .	انسرقت مني الشنطة اللي بكتفي بالشارع.
5367	1076	BEI	BEI	اخدت شي خدمات غير الترويقة اليوم الصبح؟ ؟	اخذت شي خدمات غير الترويقة اليوم الصبح؟
5407	1077	BEI	BEI	بدي فنجان قهوة بيضا إذا بتريد.	بدي فنجان قهوة بيضا اذا بتريد.
5411	1078	BEI	BEI	بتمنى ما تكون كتير تعبان.	باتمنى ما تكون كثير تعبان.
5431	1079	BEI	BEI	بدي استأجر سيارة من هالنوع ليومين.	بدي استأجر سيارة من هالنوع ليومين.
5436	1080	BEI	BEI	رح اخد قدح جاك دانيلز.	رح آخذ قدح جاك دانيلز.
5437	1081	BEI	BEI	بدي كيس بوشار إذا بتريد.	بدي كيس بوشار اذا بتريد.
5447	1082	BEI	BEI	وقعت عصاية التزلج.	وقعت عصاية التزلج.
5458	1084	BEI	BEI	بدي ابعتو بالبريد البري او البحري.	بدي ابعته بالبريد البري او البحري.
5492	1085	BEI	BEI	الطيارة وصلت مأخرة كرمال التلج القوي.	الطيارة وصلت مأخرة كرمال الثلج القوي.
5518	1086	BEI	BEI	الأجار، إذا بتريد .	الاجار، اذا بتريد.
5521	1087	BEI	BEI	فيك تاخد رسالة، إذا بتريد؟	فيك تاخذ رسالة، اذا بتريد؟
5540	1088	BEI	BEI	عفوا ما قادر تابع معك، فيك تحكي ابطء شوي إذا بتريد؟	عفوا ما قادر تابع معك، فيك تحكي ابطأ شوي اذا بتريد؟
5559	1089	BEI	BEI	قيي اخد صور؟	فيي آخذ صور؟
5585	1091	BEI	BEI	فيي اخد نفس الصحن متل هيداك؟	فيي آخذ نفس الصحن مثل هيداك؟
5596	1092	BEI	BEI	إذا بتريد جبلي ترويقتي عغرفتي عالسبعة الصبح بكرا.	اذا بتريد جيب لي ترويقتي عغرفتي عالسبعة الصبح بكرة.
5648	1094	BEI	BEI	في مطارح فاضية فجولة الخميس؟	في مطارح فاضية فجولة الخميس؟
5657	1095	BEI	BEI	عن اذنك. فيي امرق؟	عن اذنك. فيي امرق؟
5680	1096	BEI	BEI	عندك شي نبتات و فواكه؟	عندك شي نبتات وفواكه؟
5684	1097	BEI	BEI	إذا بتريد قلي كيف بعبي كرت الدخول؟	اذا بتريد قول لي كيف باعبي كرت الدخول؟
5695	1098	BEI	BEI	بعتقد سيارتي بتسوى خمستلاف دولار.	باعتقد سيارتي بتسوى خمس آلاف دولار.
5706	1099	BEI	BEI	هيدا الاكل قليل بالسعرات الحرارية؟	هيدا الاكل قليل بالسعرات الحرارية؟
5717	1100	BEI	BEI	اي باص لازم اخد لروح عالمحطة؟	اي باص لازم آخذ لروح عالمحطة؟
5723	1101	BEI	BEI	ايه. بس لازم تفتل عاليمين عالاشارة التالتة و بتضل عنفس الشارع لتوصل لطريق ستة و ستين.	ايه. بس لازم تفتل عاليمين عالاشارة الثالثة وبتضل عنفس الشارع لتوصل لطريق ستة وستين.
5761	1102	BEI	BEI	بكون ممنون اذا اخدتني عالبحر .	باكون ممنون اذا اخذتني عالبحر.
5772	1103	BEI	BEI	بعتذر. الرقم غلط. هون تانكيوشا برس .	باعتذر. الرقم غلط. هون تانكيوشا برس.
5779	1104	BEI	BEI	عمنعمل تشيك اوت.	عم نعمل تشيك اوت.
5847	1105	BEI	BEI	إذا بتريد عطي هالدوا لابنك. مرة بعد كل وجبة.	اذا بتريد اعطي هالدوا لابنك. مرة بعد كل وجبة.
5848	1106	BEI	BEI	هالموديل موجود منو قياس تمانة و عشرين، واحد و تلاتين، و خمسة و تلاتين سنتي.	هالموديل موجود منه قياس ثمانة وعشرين، واحد وثلاثين، وخمسة وثلاثين سنتي.
5875	1107	BEI	BEI	اوه، كتير .	اوه، كثير.
5898	1108	BEI	BEI	فيي استعمل تلفونك؟	فيي استعمل تلفونك؟
5906	1109	BEI	BEI	بدي اكد رحلتي عشيكاغو ب سبعتاعش الشهر.	بدي اكد رحلتي عشيكاغو بسبعتاعش الشهر.
5914	1111	BEI	BEI	فيي احكي مع السيد يراون؟	فيي احكي مع السيد براون؟
5916	1112	BEI	BEI	العيش بهالبيت مبين مريح، صح؟	العيش بهالبيت مبين مريح، صح؟
5940	1113	BEI	BEI	محفظتي، باسبوري، و اشيا شخصية غير .	محفظتي، باسبوري، واشيا شخصية غير.
5956	1114	BEI	BEI	اي ساعة بتسكر؟	اي ساعة بتسكر؟
5987	1115	BEI	BEI	هيدا لكنت رح قولو.	هيدا اللي كنت رح قول له.
5988	1116	BEI	BEI	ايه بعتقد.	ايه باعتقد.
6047	1119	BEI	BEI	اه ايه إذا بتريد. بس بتمنى ما يصير عندن دوخة بالبحر .	آه ايه اذا بتريد. بس باتمنى ما يصير عندهن دوخة بالبحر.
6073	1120	BEI	BEI	اي وقت متوقع نوصل؟	اي وقت متوقع نوصل؟
6086	1121	BEI	BEI	فالل الصبح بكير فا بدي ادفع هلق .	فالل الصبح بكير فبدي ادفع هلق.
6156	1122	BEI	BEI	هوي مشغول هلق .	هو مشغول هلق.
6179	1124	BEI	BEI	في مجال ابقى بغرفتي للساعة تنتين بعد الظهر؟	فيه مجال ابقى بغرفتي للساعة ثنتين بعد الظهر؟
6190	1125	BEI	BEI	ها ها . صباحو بوقتك . معليه.	هاها#. صباحو بوقتك. معليه.
6205	1127	BEI	BEI	وين لوحات مونيت؟	وين لوحات موني؟
6214	1128	BEI	BEI	هالبيتزا طيبة مين عملا؟	هالبيتزا طيبة مين عملها؟
6221	1129	BEI	BEI	كيف طعمتو هالصحن؟	كيف طعمته هالصحن؟
6227	1130	BEI	BEI	غاليين كمان .	غاليين كمان.
6228	1131	BEI	BEI	ايمتى بفل تاني تراين عبوسطن؟	ايمتى بيفل ثاني تراين عبوسطن؟
6253	1132	BEI	BEI	شاطر هيدا راكب الأمواج.	شاطر هيدا راكب الامواج.
6272	1133	BEI	BEI	للأسف الكمام كتير قصار .	للاسف الاكمام كثير قصار.
6283	1134	BEI	BEI	فيك تقلي كيف بعبي البنزين؟	فيك تقول لي كيف باعبي البنزين؟
6285	1135	BEI	BEI	تكلفة الاوتيل ضمنا الترويقة؟	تكلفة الاوتيل ضمنها الترويقة؟
6287	1136	BEI	BEI	هيدا كل شي؟	هيدا كل شي؟
6291	1137	BEI	BEI	بهيدا الشارع .	بهيدا الشارع.
6339	1138	BEI	BEI	إذا بتريد بلش العداد.	اذا بتريد بلش العداد.
6363	1139	BEI	BEI	غرفتي كتير باردة .	غرفتي كثير باردة.
6411	1140	BEI	BEI	برجعلك بس تخف العجقة عنا شوي .	بارجع لك بس تخف العجقة عننا شوي.
6418	1141	BEI	BEI	حاسس حالي احسن .	حاسس حالي احسن.
6436	1142	BEI	BEI	إذا بتريد فرجيني انا وين عهالخريطة .	اذا بتريد فرجيني انا وين عهالخريطة.
6466	1144	BEI	BEI	بدي انقل عغرفة مطلة عالمحيط . في دفع زيادة؟	بدي انقل عغرفة مطلة عالمحيط. فيه دفع زيادة؟
6472	1145	BEI	BEI	اديه اجار نص نهار؟	قديه اجار نص نهار؟
6481	1146	BEI	BEI	عشرة تشرين التاني .	عشرة تشرين الثاني.
6492	1147	BEI	BEI	كتير طيب .	كثير طيب.
6497	1148	BEI	BEI	ايمتى حنقلع؟	ايمتى حنقلع؟
6498	1149	BEI	BEI	كيف بيعرف الشوفير ايمتى بدك تنزل؟	كيف بيعرف الشوفير ايمتى بدك تنزل؟
6513	1150	BEI	BEI	خمسة و عشرين دولار . بدك اكتر؟	خمسة وعشرين دولار. بدك اكثر؟
6515	1151	BEI	BEI	عملت الحجز بطوكيو من شهر .	عملت الحجز بطوكيو من شهر.
6525	1153	BEI	BEI	بنزل هون عسنتر روكفلر؟	بانزل هون عسنتر روكفلر؟
6539	1154	BEI	BEI	إذا بتريد قسلي قياس صباطي .	اذا بتريد قيس لي قياس صباطي.
6547	1155	BEI	BEI	بعقد.	بيعقد.
6550	1156	BEI	BEI	بتضهري معي بموعد؟	بتضهري معي بموعد؟
6552	1157	BEI	BEI	إذا بتريد نضف هالكبوت .	اذا بتريد نظف هالكبوت.
6553	1158	BEI	BEI	بدي استأجر زورق.	بدي استأجر زورق.
6574	1159	BEI	BEI	وين قسم النسوان؟	وين قسم النسوان؟
6581	1160	BEI	BEI	القهوة مش من ضمنن؟	القهوة مش من ضمنهن؟
6609	1163	BEI	BEI	لازم ادفع الزيادة بس فوت عالمبنى؟	لازم ادفع الزيادة بس فوت عالمبنى؟
6625	1164	BEI	BEI	جرحي عميوجعني .	جرحي عم يوجعني.
6659	1167	BEI	BEI	تلت ايام .	ثلاث ايام.
6699	1168	BEI	BEI	ما بدي واحد ضخم .	ما بدي واحد ضخم.
6700	1169	BEI	BEI	رح يكون في شوي تاخير .	رح يكون في شوي تاخير.
6715	1170	BEI	BEI	شو الفرق بين هوليك الاوتيلات؟	شو الفرق بين هوليك الاوتيلات؟
6736	1171	BEI	BEI	كان رائع شكرا الك.	كان رائع شكرا الك.
6800	1174	BEI	BEI	في كازينو مناح؟	فيه كازينو مناح؟
6810	1175	BEI	BEI	هيدي المصاري للاقلام. مية دولار .	هيدي المصاري للاقلام. مية دولار.
6812	1176	BEI	BEI	وين قسم النسواني؟	وين قسم النسواني؟
6825	1177	BEI	BEI	وين في اطلع عاالشختورة؟	وين فيي اطلع عاالشختورة؟
6832	1178	BEI	BEI	رفيقي انجرح .	رفيقي انجرح.
6835	1179	BEI	BEI	مبين منيح .	مبين منيح.
6864	1180	BEI	BEI	فيك إذا بتريد تقصلي شواربي ؟	فيك اذا بتريد تقص لي شواربي؟
6914	1181	BEI	BEI	ما فيي بيع هيدا بلا وصفة .	ما فيي بيع هيدا بلا وصفة.
6917	1182	BEI	BEI	فيي احجز خمس مقاعد مع بعض بنفس الصف؟	فيي احجز خمس مقاعد مع بعض بنفس الصف؟
6966	1185	BEI	BEI	فيك تفتح هالشنطة إذا بتريد؟ شوفي بقلبا؟	فيك تفتح هالشنطة اذا بتريد؟ شو فيه بقلبها؟
6970	1186	BEI	BEI	بدي اعمل مكالمة بعيدة لأوتيل هيلتون ببوسطن .	بدي اعمل مكالمة بعيدة لاوتيل هيلتون ببوسطن.
6999	1188	BEI	BEI	ما قادر شوف الشاشة منيح من هون فيي غير المقاعد شوي؟	ما قادر شوف الشاشة منيح من هون فيي غير المقاعد شوي؟
7030	1189	BEI	BEI	زرت البحيرات العظيمة لأول مرة .	زرت البحيرات العظيمة لاول مرة.
7048	1190	BEI	BEI	في شي غلط بمكنة المشتريات .	فيه شي غلط بمكنة المشتريات.
7057	1191	BEI	BEI	بدي حكيم .	بدي حكيم.
7070	1192	BEI	BEI	ادية الا ببريطانيا؟	قديه الها ببريطانيا؟
7081	1193	BEI	BEI	حدا متلك بحب الفنون الجديدة رح ينبسط بلوحات الهيبي و مشهد الموسيقى بالشارع .	حدا مثلك بيحب الفنون الجديدة رح ينبسط بلوحات الهيبي ومشهد الموسيقى بالشارع.
7098	1194	BEI	BEI	اي ساعة؟	اي ساعة؟
7253	1196	BEI	BEI	الناس اليابانية ما بتاخد عطل طويلة .	الناس اليابانية ما بتاخذ عطل طويلة.
7264	1197	BEI	BEI	حاسس الكل عمحدق فيي . هلقد نادر انو تشوف شخص ياباني؟	حاسس الكل عم يحدق فيي. هالقد نادر انه تشوف شخص ياباني؟
7270	1198	BEI	BEI	اي جهة مدخل مكتب البريد المركزي؟	اي جهة مدخل مكتب البريد المركزي؟
7274	1199	BEI	BEI	وين موقف باصات غريهاوند بهالبلدة؟	وين موقف باصات غريهاوند بهالبلدة؟
7289	1201	BEI	BEI	بعتقد شوي عالي لالي .	باعتقد شوي عالي لالي.
7305	1202	BEI	BEI	بدي نسبة الحجز .	بدي نسبة الحجز.
7321	1203	BEI	BEI	من وين فيي اشتري بطاقة سابواي؟	من وين فيي اشتري بطاقة سبوي؟
7335	1204	BEI	BEI	رح اخد مقاعد درجة اولى صح؟	رح آخذ مقاعد درجة اولى صح؟
7343	1205	BEI	BEI	اديه اجار التاكسي من هالاوتيل للمحطة؟	قديه اجار التاكسي من هالاوتيل للمحطة؟
7349	1206	BEI	BEI	فيي اخد هيدا و هيدا إذا بتريد؟	فيي آخذ هيدا وهيدا اذا بتريد؟
7381	1207	BEI	BEI	بقولو اليابان بلد كتير غني.	بيقولوا اليابان بلد كثير غني.
7395	1209	BEI	BEI	هيدي هدية لرفيق.	هيدي هدية لرفيق.
7414	1211	BEI	BEI	ما قادر لاقي كاميرتي .	ما قادر لاقي كاميرتي.
7438	1212	BEI	BEI	معك شي للتصريح؟	معك شي للتصريح؟
7439	1213	BEI	BEI	شفت كبوت ازرق؟ حطيتو عهالكرسي .	شفت كبوت ازرق؟ حطيته عهالكرسي.
7479	1215	BEI	BEI	بدي كريم غسول رفلون .	بدي كريم غسول رفلون.
7549	1217	BEI	BEI	رح اخد هوت شوكلت .	رح آخذ هوت شوكلت.
7550	1218	BEI	BEI	فينا ننضفلك غرفك.	فينا ننضف لك غرفك.
7574	1219	BEI	BEI	مميز، إذا بتريد .	مميز، اذا بتريد.
7583	1220	BEI	BEI	اديه ل أوتيل سي؟	قديه لاوتيل سي؟
7622	1221	BEI	BEI	بدي احجز طاولة لشخصين عالسبعة، إذا بتريد .	بدي احجز طاولة لشخصين عالسبعة، اذا بتريد.
7626	1222	BEI	BEI	بدي كريم لليل .	بدي كريم لليل.
7627	1223	BEI	BEI	فيك تلفلي ياه هدية؟	فيك تلف لي اياه هدية؟
7636	1224	BEI	BEI	الساعة تلاتة و ربع .	الساعة ثلاثة وربع.
7650	1225	BEI	BEI	رح ابعت فواتير حاجاتي اليومية، فا إذا بتريد خبرني عنوان و اسم الشخص المسؤول .	رح ابعث فواتير حاجاتي اليومية، فاذا بتريد خبرني عنوان واسم الشخص المسؤول.
7662	1226	BEI	BEI	عندك متل هيدا نفس الموديل بس كعب أعلى؟	عندك مثل هيدا نفس الموديل بس كعب اعلى؟
7663	1227	BEI	BEI	بدي كنزة لصبي عمرو عشر سنين .	بدي كنزة لصبي عمره عشر سنين.
7671	1228	BEI	BEI	خدني عأبي رود، إذا بتريد .	خذني عآبي رود، اذا بتريد.
7708	1230	BEI	BEI	رح ابعتلك ياها، فا إذا بتريد نطرني هون .	رح ابعث لك اياها، فاذا بتريد انطرني هون.
7721	1231	BEI	BEI	عندي وجع راس خفيف.	عندي وجع راس خفيف.
7736	1232	BEI	BEI	حبيت الوجبة كتير .	حبيت الوجبة كثير.
7756	1233	BEI	BEI	لا إذا بتريد تفضل قعود و نطور. انا برجعلك .	لا اذا بتريد تفضل اقعود وانطور. انا بارجع لك.
7767	1234	BEI	BEI	فيك ترسملي خريطة إذا بتريد؟	فيك ترسم لي خريطة اذا بتريد؟
7811	1235	BEI	BEI	نسرقت عبحر وايمانالو. إذا بتريد تعا هلأ .	انسرقت عبحر وايمانالو. اذا بتريد تعا هلق.
7812	1236	BEI	BEI	شو رأيك بمية دولار؟	شو رأيك بمية دولار؟
7814	1237	BEI	BEI	بدي هيدا ملفوف.	بدي هيدا ملفوف.
7831	1238	BEI	BEI	بدي سجل لاعادة اصدار .	بدي سجل لاعادة اصدار.
7838	1240	BEI	BEI	عمرو اكتر من خمسين بعتقد.	عمره اكثر من خمسين باعتقد.
7883	1242	BEI	BEI	اي ساعة بيوصل الترين عسان دييغو، إذا بتريد ؟	اي ساعة بيوصل الترين عسان دييغو، اذا بتريد؟
7913	1243	BEI	BEI	بدي اخد نظرة ععلبتك .	بدي آخذ نظرة ععلبتك.
7925	1244	BEI	BEI	بدي شامبو.	بدي شامبو.
7947	1245	BEI	BEI	انا نازل بأوتيل هيلتون .	انا نازل باوتيل هيلتون.
7948	1246	BEI	BEI	حاسس حالي مش منيح و دايخ .	حاسس حالي مش منيح ودايخ.
7957	1247	BEI	BEI	بس عندي موعد لشوفا عالساعة تنتين .	بس عندي موعد لشوفها عالساعة ثنتين.
7972	1248	BEI	BEI	هالسيارة بتروح عأدينبرا؟	هالسيارة بتروح عادنبرة؟
7976	1249	BEI	BEI	ايه إذا بتريد، عبيلي هالورقة .	ايه اذا بتريد، عبي لي هالورقة.
7983	1250	BEI	BEI	اديه بتاخدو عالوزن الزايد؟	قديه بتاخذوا عالوزن الزايد؟
8039	1251	BEI	BEI	اي ساعة فيي اعمل شيك اوت؟	اي ساعة فيي اعمل شيك اوت؟
8058	1253	BEI	BEI	رح دق لحدا .	رح دق لحدا.
8068	1254	BEI	BEI	السيارة اجت عليي من الجنب عالتقاطع .	السيارة اجت علي من الجنب عالتقاطع.
8094	1255	BEI	BEI	علبة موسيقى .	علبة موسيقى.
8098	1257	BEI	BEI	في جولة باص عالبلدة؟	فيه جولة باص عالبلدة؟
8108	1258	BEI	BEI	اي وقت منبلش؟	اي وقت منبلش؟
8114	1259	BEI	BEI	اوك استاذ. بالحجم الوسط، منعطيك سيارة ميركوري سايبل. باثر شي؟	اوك استاذ. بالحجم الوسط، منعطيك سيارة ميركوري سيبل. باثر شي؟
8116	1260	BEI	BEI	جرحت عضلة.	جرحت عضلة.
8141	1261	BEI	BEI	بس لازم توعدني تضرب الطابة، مش انا . اوك؟	بس لازم توعدني تضرب الطابة، مش انا. اوك؟
8143	1262	BEI	BEI	بعد ادية؟	بعد اديه؟
8149	1263	BEI	BEI	فيي استعير كتان؟	فيي استعير كتان؟
8156	1264	BEI	BEI	شو نوع الجلد المعمولة منو شنطة التياب هيدي؟	شو نوع الجلد المعمولة منه شنطة الثياب هيدي؟
8161	1265	BEI	BEI	ما بعتقد هالسكينة نضيفي . فيك تجبلي غيرا؟	ما باعتقد هالسكينة نضيفة. فيك تجيب لي غيرها؟
8164	1266	BEI	BEI	اشتريت هيدي من لحظة . بس رح تبدل هيدا بهيداك؟	اشتريت هيدي من لحظة. بس رح تبدل هيدا بهيداك؟
8173	1267	BEI	BEI	صراحة، ما بوافق مع هالشي .	صراحة، ما بوافق مع هالشي.
8177	1268	BEI	BEI	هالطريق مزبوط للمحطة المركزية؟	هالطريق مظبوط للمحطة المركزية؟
8183	1269	BEI	BEI	شختورة مع دليل إذا بتريد .	شختورة مع دليل اذا بتريد.
8193	1270	BEI	BEI	بدي اطلب بدلة غامقة لالي .	بدي اطلب بدلة غامقة لالي.
8194	1271	BEI	BEI	هالشمسية بتشتغل كعصاية .	هالشمسية بتشتغل كعصاية.
8210	1272	BEI	BEI	إذا بتريد فرجيني بسبورك .	اذا بتريد فرجيني باسبورك.
8227	1273	BEI	BEI	في شي محل بيقبل غسيل نهار الاحد؟	فيه شي محل بيقبل غسيل نهار الاحد؟
8233	1274	BEI	BEI	تنين تشيزبرغر إذا بتريد.	اثنين تشيز برغر اذا بتريد.
8234	1275	BEI	BEI	اي باص بروح عميامي؟	اي باص بيروح عميامي؟
8236	1276	BEI	BEI	بس ما ضروري تعطي تبس.	بس ما ضروري تعطي تبس.
8248	1277	BEI	BEI	فيك تشوف واحد بقاعة كارنيجي .	فيك تشوف واحد بقاعة كارنغي.
8250	1278	BEI	BEI	مني موثق.	ماني موثق.
8271	1279	BEI	BEI	شو اختصاص البيت؟	شو اختصاص البيت؟
8280	1280	BEI	BEI	بدي اخد موعد مع الحكيم.	بدي آخذ موعد مع الحكيم.
8295	1281	BEI	BEI	ما عندك مانع اجي لعندك؟	ما عندك مانع اجي لعندك؟
8305	1282	BEI	BEI	الهيئة في مجال للتحسين .	الهيئة في مجال للتحسين.
8316	1283	BEI	BEI	وين الطابق لتحت الأرض؟	وين الطابق لتحت الارض؟
8334	1284	BEI	BEI	عندك منو بقياس اضغر؟	عندك منه بقياس اصغر؟
8338	1285	BEI	BEI	من وين فيي جيب اسبيرين؟	من وين فيي جيب اسبرين؟
8342	1286	BEI	BEI	هيدا اخر شي؟	هيدا آخر شي؟
8349	1287	BEI	BEI	عطيني ترخيص لاسبوع إذا بتريد.	اعطيني ترخيص لاسبوع اذا بتريد.
8355	1288	BEI	BEI	هيدا زميلي .	هيدا زميلي.
8358	1289	BEI	BEI	شو نوع البنزين هونيك؟ بريميوم، عادي، نقي؟	شو نوع البنزين هونيك؟ بريميوم، عادي، نقي؟
8368	1290	BEI	BEI	هيدا واحد .	هيدا واحد.
8371	1291	BEI	BEI	عندي عوارض رشح.	عندي عوارض رشح.
8418	1292	BEI	BEI	ايل مشوي مع صوص عوج كاسة رز.	ايل مشوي مع صوص عوج كاسة رز.
8435	1293	BEI	BEI	"""قال """"خلينا نحتفل """" و اخدني عبار . قال انو لازم يعمل اتصال و راح وما رجع تركني ادفع فاتورة كبيرة ."""	"""قال """"خلينا نحتفل """" واخذني عبار. قال انه لازم يعمل اتصال وراح وما رجع تركني ادفع فاتورة كبيرة."""
8454	1294	BEI	BEI	اديه حق الغالون؟	قديه حق الغالون؟
8456	1295	BEI	BEI	باسبوري و الكردت كارد بشنطتي .	باسبوري والكردت كارد بشنطتي.
8485	1296	BEI	BEI	الجحز عالسبعة . باسم مانوو .	الجحز عالسبعة. باسم مانو.
8495	1297	BEI	BEI	ما رح تشرب فنجان شاي؟	ما رح تشرب فنجان شاي؟
8509	1298	BEI	BEI	في دكتور بالأوتيل او حدا منحكيه؟	فيه دكتور بالاوتيل او حدا منحكيه؟
8527	1300	BEI	BEI	ورقة انكليزي، إذا بتريد .	ورقة انغليزي، اذا بتريد.
8535	1301	BEI	BEI	في شي محل بيحطوا كنتري ميوزك؟	فيه شي محل بيحطوا كنتري ميوزك؟
8543	1302	BEI	BEI	في بعد شي صوف؟	فيه بعد شي صوف؟
8551	1303	BEI	BEI	اديه عالصفحة؟	قديه عالصفحة؟
8574	1304	BEI	BEI	اوك . كبوس تسعة صفر صفر واحد، بعدين رمز البلد، بعدين رقم التلفون .	اوك. اكبوس تسعة صفر صفر واحد، بعدين رمز البلد، بعدين رقم التلفون.
8577	1305	BEI	BEI	فيي اخد كولا دايت؟	فيي آخذ كولا دايت؟
8584	1306	BEI	BEI	فيي اعمل طلبية؟	فيي اعمل طلبية؟
8595	1307	BEI	BEI	كانت كزدورة حلوة . شكرا الك .	كانت كزدورة حلوة. شكرا الك.
8610	1308	BEI	BEI	مجموع السكان باليابان حوالي مية و تلاتين مليون.	مجموع السكان باليابان حوالي مية وثلاثين مليون.
8618	1309	BEI	BEI	بدي استاجر خيمة للشمس .	بدي استاجر خيمة للشمس.
8625	1310	BEI	BEI	ايه، و بدي اقلب الكلفة .	ايه، وبدي اقلب الكلفة.
8636	1311	BEI	BEI	محفظة فيا مية دولار و بطاقتين كردت .	محفظة فيها مية دولار وبطاقتين كردت.
8637	1312	BEI	BEI	المي كتير سخنة .	المي كثير سخنة.
8675	1313	BEI	BEI	انت هون .	انت هون.
8734	1316	BEI	BEI	واو . هالمحل حلو .	واو. هالمحل حلو.
8788	1319	BEI	BEI	اذا بدك، فينا نرتاح هون .	اذا بدك، فينا نرتاح هون.
8803	1320	BEI	BEI	ما فيك تغير شغلك بسهولة .	ما فيك تغير شغلك بسهولة.
8805	1321	BEI	BEI	شو المحطة الجاي؟	شو المحطة الجاي؟
8811	1322	BEI	BEI	اوك . بس مش عالمدرجات . كتير شوب اليوم .	اوك. بس مش عالمدرجات. كثير شوب اليوم.
8827	1323	BEI	BEI	بعدني حاسس حاستفرغ .	بعدني حاسس حاستفرغ.
8833	1324	BEI	BEI	ما بدي شي ضخم .	ما بدي شي ضخم.
8840	1325	BEI	BEI	الحساب إذا بتريد .	الحساب اذا بتريد.
8850	1326	BEI	BEI	الحساب، إذا بتريد. بتاخدو فيزا؟	الحساب، اذا بتريد. بتاخذوا فيزا؟
8851	1327	BEI	BEI	اليوم رايح شوف كيف هيي تشايناتاون .	اليوم رايح شوف كيف هي تشاينا تاون.
8880	1328	BEI	BEI	تنين صفر تنين تسعة تلاتة تسعة ستة سبعة صفر صفر.	اثنين صفر اثنين تسعة ثلاثة تسعة ستة سبعة صفر صفر.
8900	1329	BEI	BEI	بدي اقلع سناني.	بدي اقلع اسناني.
8905	1330	BEI	BEI	بدي علبة ادوات تجميل .	بدي علبة ادوات تجميل.
8914	1331	BEI	BEI	وين فيي احضر ذا فنتوم اوف ذا اوبرا؟	وين فيي احضر ذا فانتوم اوف ذا اوبرا؟
8915	1332	BEI	BEI	بدي اشتري سوفنيرز لولادي . فيك تنصحني؟	بدي اشتري سوفنيرز لاولادي. فيك تنصحني؟
8918	1333	BEI	BEI	ابطء إذا بتريد .	ابطأ اذا بتريد.
8947	1334	BEI	BEI	مقلي عالميلتين إذا بتريد .	مقلي عالميلتين اذا بتريد.
9011	1335	BEI	BEI	بكون جاهز بعد بكرا المسا .	بيكون جاهز بعد بكرة المسا.
9034	1337	BEI	BEI	شو فيي شوف فهيديك الجولة؟	شو فيي شوف فهيديك الجولة؟
9041	1338	BEI	BEI	ايه في كاس واحد بالأقل .	ايه فيه كاس واحد بالاقل.
9051	1339	BEI	BEI	اديه عالنهار؟	قديه عالنهار؟
9073	1340	BEI	BEI	بدي سي دي .	بدي سي دي.
9094	1342	BEI	BEI	عقدي بالزبط.	عقدي بالظبط.
9098	1343	BEI	BEI	فينا ناخد طاولة لخمس اشخاص؟	فينا ناخذ طاولة لخمس اشخاص؟
9100	1344	BEI	BEI	ما بتفهم انكليزي بالمرة .	ما بتفهم انغليزي بالمرة.
9150	1345	BEI	BEI	فيك تهتم فيا من التسعة الصبح لحوالي التلاتة؟	فيك تهتم فيها من التسعة الصبح لحوالي الثلاثة؟
9160	1346	BEI	BEI	اديه بريد الجو عاليابان؟	قديه بريد الجو عاليابان؟
9176	1347	BEI	BEI	قفلت عحالي. فيك تفتحلي بابي إذا بتريد.	قفلت عحالي. فيك تفتح لي بابي اذا بتريد.
9263	1349	BEI	BEI	لا يا استاذ . بعد الظهر اليوم كلو محجوز. بس بكرا اوك .	لا يا استاذ. بعد الظهر اليوم كله محجوز. بس بكرة اوك.
9267	1350	BEI	BEI	رح اسأل البواب عن الأجار المزبوط .	رح اسأل البواب عن الاجار المظبوط.
9303	1351	BEI	BEI	انا عنجد بعتذر.	انا عن جد باعتذر.
9308	1352	BEI	BEI	عاملين حفلة الجمعة بالليل . ليه ما بتجي معنا؟	عاملين حفلة الجمعة بالليل. ليه ما بتجي معنا؟
9312	1353	BEI	BEI	اوك، غرفتك تسعمية و تماني مس، هيدا مفتاحك .	اوك، غرفتك تسعمية وثماني مس، هيدا مفتاحك.
9324	1354	BEI	BEI	عن اذنك ضابط؟	عن اذنك ضابط؟
9325	1355	BEI	BEI	هالترين بروح دغري عأدينبرا؟	هالترين بيروح دغري عادنبرة؟
9329	1356	BEI	BEI	هيدا ضمن حدود التاكس فري؟	هيدا ضمن حدود التاكس فري؟
