sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
2680	2938	DOH	DOH	وين المعرض؟	وين المعرض؟
2700	2939	DOH	DOH	شكثر ياخذ بالبريد البحري؟	شكثر ياخذ بالبريد البحري؟
2710	2940	DOH	DOH	بغيت اغير رحلتي.	بغيت اغير رحلتي.
2720	2941	DOH	DOH	بغيت احضر درس تزلج.	بغيت احضر درس تزلج.
2722	2942	DOH	DOH	حق شخص واحد؟	حق شخص واحد؟
2782	2944	DOH	DOH	هو خذ شنطتي.	هو خذ شنطتي.
2787	2945	DOH	DOH	شنو المفروض البس؟	شنو المفروض البس؟
2857	2946	DOH	DOH	اكيد. سلم على آنسة كوك اللي سوت وايد مبادرات خلال اجتماعنا.	اكيد. سلم على آنسة كوك اللي سوت واجد مبادرات خلال اجتماعنا.
2859	2947	DOH	DOH	عندك سكن متوفر بذاك السعر؟	عندك سكن متوفر بذاك السعر؟
2884	2948	DOH	DOH	من اليسار، هذيلا يوضحون الوقت اللازم للتصنيع، عرض بالتكلفة، والمخاطر المالية.	من اليسار، هاذيلا يوضحون الوقت اللازم للتصنيع، عرض بالتكلفة، والمخاطر المالية.
2903	2949	DOH	DOH	بس عندنا مقاس ثمانية حاليا.	بس عندنا مقاس ثمانية حاليا.
2906	2950	DOH	DOH	انا بس مار.	انا بس مار.
2948	2952	DOH	DOH	ممكن تساعدني اخذ تذاكر؟	ممكن تساعدني آخذ تذاكر؟
2965	2953	DOH	DOH	القهوة هذي وايد قوية.	القهوة هاذي واجد قوية.
2974	2954	DOH	DOH	ممكن تعطيني بنج؟	ممكن تعطيني بنج؟
3005	2956	DOH	DOH	بغيت ملابس داخلية.	بغيت ملابس داخلية.
3007	2957	DOH	DOH	الطبق الرئيسي مكس لحم مشوي وأم الربيان.	الطبق الرئيسي مكس لحم مشوي وام الربيان.
3009	2958	DOH	DOH	من اي مسار يبتدي القطار اللي يروح بوسطن؟	من اي مسار يبتدي القطار اللي يروح بوسطن؟
3018	2959	DOH	DOH	بناكله مع بعض، فممكن تييب شوكة زيادة؟	بناكله مع بعض، فممكن تجيب شوكة زيادة؟
3022	2960	DOH	DOH	في فندق الهاليكولاني.	في فندق الهاليكولاني.
3065	2961	DOH	DOH	كم السعر حق أأجر تلفون وبيجر؟	كم السعر حق اأجر تلفون وبيجر؟
3068	2962	DOH	DOH	تاخذ طلبات العشا الحين؟	تاخذ طلبات العشا الحين؟
3074	2963	DOH	DOH	طاولة عند الدريشة، لو سمحت.	طاولة عند الدريشة، لو سمحت.
3075	2964	DOH	DOH	ممكن توريني اللي عالواجهة؟	ممكن توريني اللي عالواجهة؟
3092	2966	DOH	DOH	ممكن تعطينا طفاية، لو سمحت؟	ممكن تعطينا طفاية، لو سمحت؟
3174	2967	DOH	DOH	بغيت مسكن.	بغيت مسكن.
3212	2968	DOH	DOH	ممكن تكلم شركة تأمين؟	ممكن تكلم شركة تأمين؟
3233	2970	DOH	DOH	عاد اكتب رسالة اول ما توصل.	عاد اكتب رسالة اول ما توصل.
3239	2971	DOH	DOH	انا اسف. جوف، انا بدفع حق كل شي. بس لا تتصل في الشرطة. ابوي بيذبحني.	انا آسف. شوف، انا بادفع حق كل شي. بس لا تتصل في الشرطة. ابوي بيذبحني.
3266	2972	DOH	DOH	بسرعة.	بسرعة.
3272	2973	DOH	DOH	اسمح لي، بس ممكن تدليني المحطة؟	اسمح لي، بس ممكن تدليني المحطة؟
3278	2974	DOH	DOH	ابغي اشوف الجبال.	ابغي اشوف الجبال.
3290	2975	DOH	DOH	حول هذي لبيزيتا، لو سمحت.	حول هاذي لبيزيتا، لو سمحت.
3310	2976	DOH	DOH	لا، بس عندنا دكتور يفهم ياباني عدل. يعني مافي مشكلة.	لا، بس عندنا دكتور يفهم ياباني عدل. يعني مافيه مشكلة.
3330	2977	DOH	DOH	ورني جدول الوقت، لو سمحت.	ورني جدول الوقت، لو سمحت.
3353	2978	DOH	DOH	تعرف اي دكاترة يتكلمون ياباني؟	تعرف اي دكاترة يتكلمون ياباني؟
3360	2979	DOH	DOH	مو مصدق ان لازم ارجع اليابان. ياليت اقدر اتم اكثر.	مو مصدق ان لازم ارجع اليابان. يا ليت اقدر اتم اكثر.
3366	2980	DOH	DOH	هو مشهور بسبة المحيط الجميل.	هو مشهور بسبة المحيط الجميل.
3418	2981	DOH	DOH	بتنزل السعر لي سبع دولارات؟	بتنزل السعر لسبع دولارات؟
3431	2982	DOH	DOH	شفت المباراة؟ اليانكيز فازوا.	شفت المباراة؟ اليانكيز فازوا.
3445	2983	DOH	DOH	لا مشكور، اقدر احصله بروحي.	لا مشكور، اقدر احصله بروحي.
3462	2984	DOH	DOH	ممكن تخبرني عن برنامج التلفزيون اليوم؟	ممكن تخبرني عن برنامج التلفزيون اليوم؟
3473	2985	DOH	DOH	على أي قناة الفلم؟	على اي قناة الفلم؟
3483	2986	DOH	DOH	شنو السبشل كوكتيل؟	شنو السبشل كوكتيل؟
3551	2987	DOH	DOH	هذي كان مشهور في الاربعينات والستينات.	هاذي كان مشهور في الاربعينات والستينات.
3703	2989	DOH	DOH	ممكن اسأل عن وقت المغادرة من هني؟	ممكن اسأل عن وقت المغادرة من هني؟
3710	2990	DOH	DOH	فهمت. خلني اجيك دفتري. عندي فراغ هالجمعة. تفضل الصبح او الظهر؟	فهمت. خلني اشيك دفتري. عندي فراغ هالجمعة. تفضل الصبح او الظهر؟
3716	2991	DOH	DOH	آسف. ما عندي كفاية حاليا.	آسف. ما عندي كفاية حاليا.
3718	2992	DOH	DOH	اوكي، خلنا نسويه. جاهز؟	اوكي، خلنا نسويه. جاهز؟
3719	2993	DOH	DOH	هذي كوارتز؟	هاذي كوارتز؟
3722	2994	DOH	DOH	اه، احتاج اخذ معجون اسنان بعد.	آه، احتاج آخذ معجون اسنان بعد.
3730	2995	DOH	DOH	رقم التلفون واحد اثتين ثلاثة اربعة خمسة ستة.	رقم التلفون واحد اثتين ثلاثة اربعة خمسة ستة.
3732	2996	DOH	DOH	بغيت سمج او لحم؟	بغيت سمك او لحم؟
3736	2997	DOH	DOH	ممكن تطالع لوحة فحص النظر، لو سمحت؟	ممكن تطالع لوحة فحص النظر، لو سمحت؟
3760	2998	DOH	DOH	خذت غرشة ماي وحدة من الثلاجة.	خذت غرشة ماي واحدة من الثلاجة.
3821	2999	DOH	DOH	ما بغيت هذي.	ما بغيت هاذي.
3824	3000	DOH	DOH	اشوف. شكله حلو. بس مو غالي شوي.	اشوف. شكله حلو. بس مو غالي شوي.
3830	3001	DOH	DOH	بكم حق ليلة؟	بكم حق ليلة؟
3855	3002	DOH	DOH	هو ضعيف او قابل للكسر؟	هو ضعيف او قابل للكسر؟
3874	3003	DOH	DOH	"""قوكوروساما"" لأنك شرحت لي كل هذي."	"""غوكوروساما"" لانك شرحت لي كل هاذي."
3875	3004	DOH	DOH	ما صارت عندي حركة امعاء من ثلاث ايام.	ما صارت عندي حركة امعاء من ثلاث ايام.
3902	3005	DOH	DOH	يعتمد اذا عندك شي تصرح عنه او لا.	يعتمد اذا عندك شي تصرح عنه او لا.
3907	3006	DOH	DOH	مانشستر لو سمحت.	مانشستر لو سمحت.
3992	3007	DOH	DOH	هذي رصيدي مال الدفع.	هاذي رصيدي مال الدفع.
4009	3008	DOH	DOH	لو سمحت ورني.	لو سمحت ورني.
4015	3009	DOH	DOH	ليش المنتج ألف حافظ على حصصه السوقية الكبيرة في آخر خمس سنوات؟	ليش المنتج الف حافظ على حصصه السوقية الكبيرة في آخر خمس سنوات؟
4029	3010	DOH	DOH	الساعة كم يمشي آخر قطار؟	الساعة كم يمشي آخر قطار؟
4054	3011	DOH	DOH	اي شي تختاره زين.	اي شي تختاره زين.
4083	3012	DOH	DOH	يصير ترد تكلمني بعدين؟	يصير ترد تكلمني بعدين؟
4105	3013	DOH	DOH	ممكن اجرب المقاس الأكبر من هذي؟	ممكن اجرب المقاس الاكبر من هاذي؟
4123	3014	DOH	DOH	ممكن تعطيني دوا للمعدة؟	ممكن تعطيني دوا للمعدة؟
4136	3015	DOH	DOH	ممكن تعطيني كيس؟	ممكن تعطيني كيس؟
4153	3016	DOH	DOH	ابغي ارسل برقية.	ابغي ارسل برقية.
4154	3017	DOH	DOH	هذي لأن القرارات يتخذونها بالمجموعات.	هاذي لان القرارات يتخذونها بالمجموعات.
4161	3018	DOH	DOH	اذا شريت اثنين، بكم بتخليه؟	اذا شريت اثنين، بكم بتخليه؟
4178	3019	DOH	DOH	بغيت شاهي؟	بغيت شاهي؟
4196	3020	DOH	DOH	هذي صجي؟	هاذي صدقي؟
4236	3021	DOH	DOH	عندك مسكنات في الفندق؟	عندك مسكنات في الفندق؟
4257	3022	DOH	DOH	آسف، ماقدر. بس اقدر اوقف عند الفنادق المذكورة في اللست.	آسف، ما اقدر. بس اقدر اوقف عند الفنادق المذكورة في اللست.
4268	3023	DOH	DOH	كم رقم البوابة؟	كم رقم البوابة؟
4327	3024	DOH	DOH	اطلع من ذيك الطلعة هناك ولف يمين، لو سمحت.	اطلع من ذيك الطلعة هناك ولف يمين، لو سمحت.
4338	3025	DOH	DOH	وين الدرج؟	وين الدرج؟
4366	3026	DOH	DOH	ما قصدت الضرر.	ما قصدت الضرر.
4433	3027	DOH	DOH	اسمح لي، بس اظن انك قاعد في كرسيي، كم رقم كرسيك؟	اسمح لي، بس اظن انك قاعد في كرسيي، كم رقم كرسيك؟
4455	3028	DOH	DOH	افضل اوتوماتيك.	افضل اوتوماتيك.
4477	3029	DOH	DOH	ابغي اخذ الرحلة الجاية لبوسطن.	ابغي آخذ الرحلة الجاية لبوسطن.
4520	3030	DOH	DOH	بغيت اكلم مكالمة خارجية لليابان، لو سمحت.	بغيت اكلم مكالمة خارجية لليابان، لو سمحت.
4530	3031	DOH	DOH	مع كريمة وسكر، لو سمحت.	مع كريمة وسكر، لو سمحت.
4534	3032	DOH	DOH	في كازينو في هالمدينة.	فيه كازينو في هالمدينة.
4535	3033	DOH	DOH	انا يوعان.	انا جوعان.
4538	3034	DOH	DOH	ممكن اخذ ويسكي مع مشروب غازي وبراندي، لو سمحت؟	ممكن آخذ ويسكي مع مشروب غازي وبراندي، لو سمحت؟
4632	3035	DOH	DOH	باقوا من مخباي.	باقوا من مخباي.
4636	3036	DOH	DOH	لازم تكون قول وفعل.	لازم تكون قول وفعل.
4661	3037	DOH	DOH	عندك جرايد يابانية؟	عندك جرايد يابانية؟
4698	3039	DOH	DOH	اذا تبغي خدمة اليوم الواحد، رسوم زيادة بقيمة خمسين بالمية بتنضاف لفاتورتك. عادي؟	اذا تبغي خدمة اليوم الواحد، رسوم زيادة بقيمة خمسين بالمية بتنضاف لفاتورتك. عادي؟
4730	3040	DOH	DOH	عليه لزاق ميكي ماوس.	عليه لزاق ميكي ماوس.
4758	3041	DOH	DOH	عندي مشكلة اني اضيع رفيجي في الدرب.	عندي مشكلة اني اضيع رفيقي في الدرب.
4760	3042	DOH	DOH	ممكن تعطيني عشر انواط دولارات بدال هالعشرة، لو سمحت؟	ممكن تعطيني عشر انواط دولارات بدال هالعشرة، لو سمحت؟
4770	3043	DOH	DOH	تاكل وجبة خفيفة معاي؟	تاكل وجبة خفيفة معاي؟
4786	3044	DOH	DOH	هي في قسم القانون الضريبي للشركات.	هي في قسم القانون الضريبي للشركات.
4823	3045	DOH	DOH	وين اقدر اشتري زي تقليدي؟	وين اقدر اشتري زي تقليدي؟
4839	3046	DOH	DOH	تاخذ جيكات سياحية؟	تاخذ شيكات سياحية؟
4873	3047	DOH	DOH	سيارة لغير المدخنين، لو سمحت.	سيارة لغير المدخنين، لو سمحت.
4876	3048	DOH	DOH	لو سمحت اكتب عنوانك الدائم.	لو سمحت اكتب عنوانك الدائم.
4878	3049	DOH	DOH	احنا مستعدين ان نجاوب اي استسفار عندك في الحال.	احنا مستعدين ان نجاوب اي استسفار عندك في الحال.
4926	3050	DOH	DOH	خلني اقراه رقم رقم، واحد، صفر، فاصلة، سبعة، تسعة، اربعة.	خلني اقراه رقم رقم، واحد، صفر، فاصلة، سبعة، تسعة، اربعة.
4944	3051	DOH	DOH	انا اي شي عادي عندي. شخاطرك فيه؟	انا اي شي عادي عندي. شخاطرك فيه؟
4965	3052	DOH	DOH	ابغي بطارية حق هالكاميرا، لو سمحت.	ابغي بطارية حق هالكاميرا، لو سمحت.
4976	3053	DOH	DOH	حجرت كراسي يم الدريشة.	حجزت كراسي يم الدريشة.
4989	3054	DOH	DOH	تقريبا خمسمية فرنك او مية دولار امريكي.	تقريبا خمسمية فرنك او مية دولار امريكي.
4997	3055	DOH	DOH	اي ماركات ثانية؟	اي ماركات ثانية؟
5007	3057	DOH	DOH	فلم ابيض واسود، عشرين صورة، لو سمحت.	فلم ابيض واسود، عشرين صورة، لو سمحت.
5013	3058	DOH	DOH	ابغي اكثر شي انواط خمس جنيهات، لو سمحت.	ابغي اكثر شي انواط خمس جنيهات، لو سمحت.
5032	3059	DOH	DOH	لو سمحت. ممكن تخبرني شلون اروح اقرب بنك؟	لو سمحت. ممكن تخبرني شلون اروح اقرب بنك؟
5059	3060	DOH	DOH	نقدر نخليك على الساعة ثلاث العصر. اذا تحتاج تأجر بعض الأدوات، تعال النادي الساعة ثلاث الا ربع.	نقدر نخليك على الساعة ثلاث العصر. اذا تحتاج تأجر بعض الادوات، تعال النادي الساعة ثلاث الا ربع.
5060	3061	DOH	DOH	رسوم الباص مية وثمانين ين.	رسوم الباص مية وثمانين ين.
5075	3062	DOH	DOH	وين منطقة الامتعة؟	وين منطقة الامتعة؟
5102	3063	DOH	DOH	لو سمحت. ممكن ترفع كرسيك شوي؟	لو سمحت. ممكن ترفع كرسيك شوي؟
5103	3064	DOH	DOH	يوم حلو، صح؟	يوم حلو، صح؟
5143	3065	DOH	DOH	ممكن تعطيني صندوقين هدايا؟	ممكن تعطيني صندوقين هدايا؟
5174	3066	DOH	DOH	انا من اليابان.	انا من اليابان.
5180	3067	DOH	DOH	بجيك. مسامحة بس مو قادر احصل اسمك.	باشيك. مسامحة بس مو قادر احصل اسمك.
5216	3068	DOH	DOH	كم تقريبا عشان توصل هناك؟	كم تقريبا عشان توصل هناك؟
5222	3069	DOH	DOH	ممكن اخذ هالظرف؟	ممكن آخذ هالظرف؟
5228	3070	DOH	DOH	بياخذ تقريبا يومين لي ثلاثة ايام.	بياخذ تقريبا يومين لثلاثة ايام.
5252	3071	DOH	DOH	بغيت ليت، لو سمحت.	بغيت ليت، لو سمحت.
5254	3072	DOH	DOH	شنو اعاقتك؟	شنو اعاقتك؟
5256	3073	DOH	DOH	اوه، خذه حلالك. عجيب. الحين عندي الدريشة.	اوه، خذه حلالك. عجيب. الحين عندي الدريشة.
