SOURCE	TARGET
ماكاينينش.	ما كاينينش.

واش	واش
هادي	هادي
هي	هي
المحطة	المحطة
اللخرة؟	الاخرة؟

ياللاه	يالله
نصونيو	نصونيوا
عليه.	عليه.

واش	واش
هادا	هادا
حار	حار
بزاف؟	بزاف؟

فين	فين
يمكن	يمكن
ليا	لي
نشد	نشد
حافلة	حافلة
تتبين	تتبين
معالم	معالم
المدينة؟	المدينة؟

اه.	آه.
بغيت	بغيت
نشوف	نشوف
المدينة.	المدينة.

شكرا	شكرا
على	على
الضيافة	الضيافة
ديالك.	ديالك.

الصراحة	الصراحة
هي	هي
احسن	احسن
سياسة.	سياسة.

واخا	وخا
تفيقني	تفيقني
مع	مع
الستة	الستة
واقفة،	واقفة،
عافاك؟	عافاك؟

شحال	شحال
كايدير	كيدير
لمدة	لمدة
نص	نص
نهار؟	نهار؟

أنا	انا
كينجي.	كنجي.

واش	واش
كاتعرف	كتعرف
شي	شي
بلايص	بلايص
مزيانين	مزيانين
نشوفهوم	نشوفهم
في	في
شيكاكو؟	شيكاغو؟

إيوا،	ايوا،
منين	منين
كا تلحو	كتلحوا
بجوج،	بجوج،
أنا	انا
غادي	غادي
نمشي	نمشي
معاكم.	معاكم.

بغيت	بغيت
ندير	ندير
حجز	حجز
للتلاتة	للثلاثة
و نص	ونص
من	من
بعد	بعد
الزوال.	الزوال.

صندوق	صندوق
الأمان،	الامان،
عافاك.	عافاك.

عافاك	عافاك
اختار	اختار
النبيذ	النبيذ
المناسب.	المناسب.

واش	واش
خصني	خصني
نخلص	نخلص
تمن	ثمن
البنزين؟	البنزين؟

شفار،	شفار،
شدو.	شده.

عافاك	عافاك
عتيني	اعطيني
شوية	شوية
صرف.	صرف.

هي	هي
صغيرا	صغيرة
و فنيونة.	وفنيونة.

مقلي،	مقلي،
عافاك.	عافاك.

حوايجي	حوايجي
ديال	ديال
التصبين	التصبين
ما	ما
رجعت.	رجعت.

بالمناسبة،	بالمناسبة،
واش	واش
انت	انت
مسالي	مسالي
السبت	السبت
الجاي؟	الجاي؟

إيوا،	ايوا،
هاكا،	هاكا،
غادي	غادي
نتفاهمو	نتفاهموا
مع	مع
بعضنا.	بعضنا.

تعاملات	تعاملات
معايا	معاي
بحال	بحال
لا	لا
انا	انا
شس	شس
طلاب.	طلاب.

فهمت.	فهمت.
عاوتاني،	عاوثاني،
واش	واش
ممكن	ممكن
تعاوني	تعاونني
في	في
واحد	واحد
المشكل	المشكل
آخر؟	آخر؟

ممكن	ممكن
تدير	تدير
وصفة	وصفة
فيها	فيها
عدسات	عدسات
بلاصة	بلاصة
هاد	هاد
النظاظر؟	النظاظر؟

كليبات	كليبات
زوينين.	زوينين.
إينا	اينى
نوع؟	نوع؟

طيحت	طيحت
الفرشيطة	الفرشيطة
ديالي.	ديالي.
جيب	جيب
وحدا	واحدة
خرى	اخرى
عافاك.	عافاك.

داكشي	داك الشي
مان	كان
ممتع .	ممتع.

معلوم.	معلوم.
سير	سير
نيشان	نيشان
و دور	ودور
في	في
الركن	الركن
التالت.	الثالث.
غادي	غادي
تلقاه	تلقاه
على	على
ليمن	الايمن
ديالك.	ديالك.

كا تعرف	كتعرف
كاثي؟	كاثي؟
اليوم	اليوم
عيد	عيد
الميلاد	الميلاد
ديالها.	ديالها.

واش	واش
عندك	عندك
لائحة	لائحة
ديال	ديال
الألوان؟	الالوان؟

ولكن،	ولكن،
هو،	هو،
راجل.	راجل.
كيفاش	كيفاش
أنعرف	نعرف
بلي	باللي
داكشي	داك الشي
هو	هو
الصحيح؟	الصحيح؟

ممكن	ممكن
ناخدها	ناخدها
بلا	بلا
ضريبة؟	ضريبة؟

مانقدرش	ما نقدرش
ندير	ندير
الأمتعة	الامتعة
ديالي	ديالي
تحت	تحت
الكرسي.	الكرسي.
تقدر	تقدر
تخليهم،	تخليهم،
عافاك؟	عافاك؟

ممكن	ممكن
تحط	تحط
هاز	هاد
الباليزا	الباليزة
في	في
الكوفر	الكوفر
ديال	ديال
السيارة	السيارة
عافاك؟	عافاك؟

أنخرج	نخرج
دابا،	دابا،
داكشي	داك الشي
علاش	علاش
أنديها	نديها
معايا.	معاي.

عافاك	عافاك
سيفطو	سيفطوا
شي	شي
واحد	واحد
يجيب	يجيب
الأغراض	الاغراض
ديالي	ديالي
من	من
الطابق	الطابق
ستة	ستة
و ثلاثين.	وثلاثين.

اينا	اينى
نوع	نوع
د الخبز	دالخبز
عندك؟	عندك؟

فيناهوا	فين هو
المصعد؟	المصعد؟

واش	واش
كاين	كاين
شي	شي
واحد	واحد
هنا	هنا
كايعرف	كيعرف
يلعب	يلعب
البيانو؟	البيانو؟

شكرا،	شكرا،
ولكن	ولكن
ما	ما
كانظنش	كنظنش
بلي	باللي
عندي	عندي
الوقت	الوقت
باش	باش
نكلس	نجلس
يوماين.	يومين.
تقدر	تقدر
تحجز	تحجز
ليا	لي
غرفة	غرفة
ثنائية	ثنائية
في	في
هاداك	هاداك
الفندق	الفندق
لليلة	لاليلة
ديال	ديال
طناش	اثنعش
مارس؟	مارس؟

مازال	ما زال
ما	ما
قررناش.	قررناش.

الرفيق	الرفيق
ديالي	ديالي
تعتر	تعثر
و تلوات	وتلوات
ليه	ليه
رجليه.	رجليه.

غادي	غادي
نجرب	نجرب
الشيربات.	الشيربات.

واش	واش
كاين	كاين
شي	شي
مطعم	مطعم
تايلاندي	تايلاندي
قريب؟	قريب؟

راه	راه
حدا	حذا
ديك	ديك
البناية	البناية
الطويلة.	الطويلة.
رجع	ارجع
معا	مع
طرق	طريق
لي	اللي
جيتي	جيتي
منها	منها
تاتوصل	تتوصل
للضو	للضو
الحمر.	الاحمر.
مراها	مراها
دور	دور
على	على
ليصر.	الايسر.

خصني	خصني
نشد	نشد
طيارا	طيارة
للوس	للوس
انجلوس	انجلوس
غدا	غدا
فالصباح	فالصباح
بكري.	بكري.

"""بكل	"""بكل
ثقة	ثقة
كنوصيك	كنوصيك
تاخذ	تاخذ
""""رحلة	""""رحلة
مدينة	مدينة
سان	سان
فرانسيسكو"""".	فرانسيسكو"""".
كتعطيك	كتعطيك
ملخص	ملخص
على	على
سان	سان
فرانسيسكو."""	فرانسيسكو."""

بغيت	بغيت
ناخد	ناخذ
تأمين.	تأمين.

بغات	بغات
تشري	تشري
كسوة.	كسوة.

بشحال	بشحال
الطاكسي	التاكسي
لهاد	لهاد
الفندق؟	الفندق؟

فين	فين
هو	هو
المرحاض؟	المرحاض؟

واش	واش
خاص	خاص
يتخلص	يتخلص
الدخول	الدخول
لهاد	لهاد
المبنى؟	المبنى؟

ديرها	ديرها
بطريقتك.	بطريقتك.

الشرجم	الشرجم
مبلوكي.	مبلوكي.

نص	نص
أوقية	اوقية
من	من
شانيل	شانيل
رقم	رقم
خمسة،	خمسة،
عافاك.	عافاك.

و القهوة؟	والقهوة؟

واش	واش
خاصني	خاصني
ورقة؟	ورقة؟

بشحال	بشحال
تقريبا	تقريبا
هاد	هاد
الخدمة؟	الخدمة؟

شحال	شحال
ديال	ديال
الطريق	الطريق
من	من
هنا؟	هنا؟

الكريم	الكريم
و السكر؟	والسكر؟

واش	واش
كتديرو	كتديروا
شي	شي
تخفيض	تخفيض
للاعضاء؟	للاعضاء؟

واش	واش
كاين	كاين
شي	شي
سوبر	سوبر
اكسبرس	اكسبرس
مع	مع
التسعود	التسعود
و نص؟	ونص؟

بلاتي	بلاتي
نقلب	نقلب
الزيت	الزيت
ديال	ديال
الفران	الفران
و الموطور.	والموطور.
المحرك	المحرك
ديالك	ديالك
بان	بان
ليا	لي
قريب	قريب
يتكولا.	يتكولا.

ماكانتش	ما كانتش
الغلطة	الغلطة
ديالي.	ديالي.

ماكاينش	ما كاينش
الضو	الضو
هنا.	هنا.

غادي	غادي
نقول	نقول
هادشي	هاد الشي
للبوليس.	للبوليس.

كل	كل
واحد	واحد
غاي يخلص	غيخلص
على	على
داكشي	داك الشي
للي	اللي
شرب؟	شرب؟

اي	اي
بلاصة	بلاصة
من	من
تلاتين	ثلاثين
لخمسين	لخمسين
دولار	دولار
لليلة.	لليلة.

عافاك	عافاك
صايب	صايب
هادا.	هادا.

في	في
يوم	يوم
راس	راس
العام،	العام،
و في	وفي
المناسبات	المناسبات
الخاصة	الخاصة
بحال	بحال
استقبالات	استقبالات
الأعراس،	الاعراس،
احتفالات	احتفالات
التكريمات	التكريمات
و الجنائز.	والجنائز.

علاش	علاش
لي	اللي
ما	ما
تعطيهاش	تعطيهاش
شي	شي
هدية؟	هدية؟

دفعاتني	دفعاتني
من	من
الجنب.	الجنب.

نقدر	نقدر
نجي	نجي
مع	مع
الجوج.	الجوج.

واش	واش
هاد	هاد
الامتعة	الامتعة
من	من
الرحلة	الرحلة
ديال	ديال
جيه	جي
إيه	اي
إل	ال
صفر	صفر
واحد؟	واحد؟

هادي	هادي
أول	اول
رحلة	رحلة
ديالي	ديالي
لباريس.	لباريس.

واش	واش
ممكن	ممكن
تحدد	تحدد
السعر	السعر
ديالو	دياله
قبل	قبل
متبدا	متبدا
فيه	فيه
الخدمة؟	الخدمة؟

تفضل،	تفضل،
عافاك.	عافاك.

فين	فين
نركنو	نركبوا
القارب؟	القارب؟

معدناش	ما عدناش
حقيبة	حقيبة
تكفي	تكفي
هداك	هاداك
القدر	القدر
كامل	كامل
إذن	اذن
غانديروه	غنديروه
فكيس	فكيس
كبير	كبير
ديال	ديال
ميكة.	ميكة.

بغيت	بغيت
نلعب	نلعب
تنيس.	تنيس.

كاين	كاين
عصير	عصير
ديال	ديال
الأنناس،	الانناس،
اللتشين	اللتشين
ولا	ولا
مطيشة.	مطيشة.

على	على
يدك	يدك
ليسر	الايسر
فهاد	فهاد
الطابق،	الطابق،
حدا	حذا
المصعد.	المصعد.

واش	واش
متفضلش	ما تفضلش
شي	شي
فيلم	فيلم
مختلف؟	مختلف؟

عافاك	عافاك
صرف	اصرف
هاد	هاد
الشيك	الشيك
ديال	ديال
المسافر.	المسافر.

يمكن	يمكن
لي	لي
نعطيك	نعطيك
إجابات	اجابات
أحسن	احسن
لهادشي	لهاد الشي
من	من
بعد	بعد
العروض	العروض
الجايين.	الجايين.

اينا	اينى
مسرحيات	مسرحيات
موسيقية	موسيقية
كاينين	كاينين
دابا؟	دابا؟

واش	واش
عندك	عندك
شي	شي
مراية؟	مراية؟

غادي	غادي
ناخد	ناخذ
هادي،	هادي،
عافاك.	عافاك.

أنا	انا
متأكد	متأكد
المجرم	المجرم
راه	راه
قريب.	قريب.

عشرة	عشرة
تنابر	تنابر
عافاك.	عافاك.

كانعاني	كنعاني
من	من
آلام	آلام
فالحنجرة.	فالحنجرة.

بغيت	بغيت
شي	شي
تذكارات	تذكارات
من	من
نيويورك.	نيويورك.

أنا	انا
غادي	غادي
نغادر.	نغادر.
واش	واش
يمكن	يمكن
ليك	ليك
تصيفط	تصيفط
شي	شي
حمال؟	حمال؟

ساعتي	ساعتي
وقفات.	وقفات.

أوه.	اوه.
واش	واش
بالصح؟	بالصح؟
كيفاش	كيفاش
بغيتيه؟	بغيتيه؟

كنفتحو	كنفتحوا
مع	مع
التسعود	التسعود
د الصباح.	دالصباح.

بغيت	بغيت
كتاب	كتاب
دالتلوين.	دالتلوين.

كنضن	كنظن
عندي	عندي
دوار	دوار
الجو.	الجو.

واش	واش
خاصني	خاصني
نمشي	نمشي
لبنك	لبنك
ياباني؟	ياباني؟

خاصك	خاصك
تحول	تحول
فلوسك	فلوسك
فالبنك.	فالبنك.

واش	واش
باقي	باقي
بزاف	بزاف
دالوقت	دالوقت
قبل	قبل
الانطلاق؟	الانطلاق؟

راجلك	راجلك
من	من
أفضل	افضل
الزبائن	الزبائن
ديالنا.	ديالنا.

واش	واش
كاتعرف	كتعرف
شي	شي
طبيب	طبيب
أسنان	اسنان
مزيان؟	مزيان؟

أوه،	اوه،
خاصك	خاصك
تخبر	تخبر
القنصلية	القنصلية
فورا.	فورا.

بالمخروط،	بالمخروط،
ماشي	ماشي
بالمعلقة.	بالمعلقة.

بزاف	بزاف
د الناس	دالناس
كيمشيو	كيمشيوا
للشاطئ	للشاطئ
فهاد	فهاد
الوقت.	الوقت.

كنوزن	كنوزن
تقريبا	تقريبا
مية	مية
وخمسين	وخمسين
رطل.	رطل.

فين	فين
يمكن	يمكن
ناخد	ناخذ
تذكرة	تذكرة
المراسلة	المراسلة
ديالي؟	ديالي؟

فين	فين
جا	جا
مكتب	مكتب
الأغراض	الاغراض
المفقودة؟	المفقودة؟

واش	واش
كاين	كاين
شي	شي
طوبيس	طوبيس
كيمشي	كيمشي
لتما	لثما
مباشرة؟	مباشرة؟

واش	واش
أنا	انا
محتاج	محتاج
لشي	لشي
علاج	علاج
خاص؟	خاص؟

واش	واش
هاد	هاد
الشي	الشي
نقدا	نقدا
أولا	اولا
ببطاقة	ببطاقة
السلف؟	السلف؟

شحال	شحال
دالوقت	دالوقت
خصني	خصني
باش	باش
نصايب	نصايب
بطاقة	بطاقة
فيزا	فيزا
جديدة؟	جديدة؟

فيناهما	فين هما
المراحيض؟	المراحيض؟

المبلغ	المبلغ
الاجمالي	الاجمالي
هو	هو
مياتاين	مياتاين
و تلاتة	وثلاثة
و اربعين	واربعين
جنيه،	جنيه،
أسيدتي.	اسيدتي.

هادا	هادا
هدية.	هدية.
تقدر	تقدر
تغلفو	تغلفوا
لي	لي
فكاغيط	فكاغيط
مزوق	مزوق
زوين؟	زوين؟

على	على
منظر.	منظر.
هادو	هادو
ممرات	ممرات
رائعة.	رائعة.

نعم،	نعم،
عندنا	عندنا
حجز	حجز
ليك.	ليك.

اسمح	اسمح
لي،	لي،
بغيت	بغيت
نمشي	نمشي
فالطوبيس	فالطوبيس
للأوطيل	للاوطيل
ديالي	ديالي
فالمدينة.	فالمدينة.
فين	فين
يمكن	يمكن
نلقاه؟	نلقاه؟

راها	راها
الغرفة	الغرفة
جوج	جوج
زيرو	زيرو
واحد.	واحد.
بغيت	بغيت
ندير	ندير
الطلبية	الطلبية
على	على
الفطور	الفطور
د غدا.	دغدا.

إذن	اذن
نديرو	نديروا
واحد	واحد
الحشو	الحشو
لداخل.	لداخل.

كيفاش	كيفاش
بغيتي	بغيتي
شعرك	شعرك
يكون	يكون
اليوم؟	اليوم؟

واش	واش
تقدر	تقدر
تقولو	تقوله
بشي	بشي
طريقة	طريقة
آخرى؟	آخرى؟

غادي	غادي
ندير	ندير
أي	اي
حاجة	حاجة
عندك.	عندك.

بغينا	بغينا
طاولة	طاولة
قريبة	قريبة
للمسرح.	للمسرح.

أنا	انا
بخير.	بخير.
حسنا،	حسنا،
واش	واش
غادي	غادي
لشي	لشي
بلاصة؟	بلاصة؟

راه	راه
ألفين	الفين
و ربعية	واربعية
متر	متر
فالعلو.	فالعلو.

آجي.	آجي.
عافاك	عافاك
حطو	حطه
فديك	فديك
الطاولة	الطاولة
لهيه.	لهيه.

عافاك	عافاك
الغي	الغي
رقم	رقم
بطاقتي.	بطاقتي.

أنا	انا
آسف،	آسف،
اتباعو	اتباعوا
كلهم،	كلهم،
بلحاق	بالحق
غادي	غادي
يكونو	يكونوا
عندنا	عندنا
وحدين	واحدين
أخرين	اخرين
من	من
دابا	دابا
شي	شي
أيام.	ايام.

ماعنديش	ما عنديش
موعد،	موعد،
بلحاق	بالحق
الحالة	الحالة
مستعجلة.	مستعجلة.

هاد	هاد
الشي	الشي
مامصايبش	ما مصايبش
مزيان.	مزيان.

فين	فين
السلم	السلم
المتحرك؟	المتحرك؟

واش	واش
عندك	عندك
شي	شي
كتيب	كتيب
للأحداث؟	للاحداث؟

فين	فين
مدخل	مدخل
المترو؟	المترو؟

ضيعت	ضيعت
تذكرة	تذكرة
الطيارة	الطيارة
ديالي.	ديالي.

واش	واش
مايمكنش	ما يمكنش
تبقى	تبقى
هنا	هنا
فالعطلة؟	فالعطلة؟

أوه،	اوه،
أنا	انا
آسف	آسف
بزاف	بزاف
حيت	حيث
ازعجتك.	ازعجتك.

كاينة	كاينة
مراحيض	مراحيض
عمومية	عمومية
فهاد	فهاد
الجوايه؟	الجواية؟

اشحال	شحال
المجموع؟	المجموع؟

مزيان	مزيان
بزاف.	بزاف.
دابا	دابا
الأسئلة،	الاسئلة،
عافاك.	عافاك.

واش	واش
عندك	عندك
الصرف	الصرف
للعداد	للعداد
ديال	ديال
الموقف؟	الموقف؟

واش	واش
خاصني	خاصني
ندور	ندور
على	على
اليسار؟	اليسار؟

ثمن	ثمن
مزيان	مزيان
بزاف،	بزاف،
ياك؟	ياك؟

خاصك	خاصك
تاخدو	تاخذه
تسعود	تسعود
و تسعين	وتسعين
مرة	مرة
فاليوم،	فاليوم،
بعد	بعد
الأكل.	الاكل.

كنبغيه	كنبغيه
فعلا.	فعلا.

بغيت	بغيت
واحد	واحد
ترايبود.	ترايبود.

عظيم.	عظيم.
كنت	كنت
كانقلب	كنقلب
على	على
طاكسي،	تاكسي،
بلحاق	بالحق
هادا	هادا
احسن.	احسن.

كبوط	كبوط
زوين	زوين
بزاف.	بزاف.
واش	واش
صناعة	صناعة
بريطانية؟	بريطانية؟

بغيت	بغيت
نمشي	نمشي
لهارفارد	لهارفرد
سانتر.	سانتر.
تقدر	تقدر
تقول	تقول
لي	لي
منين	منين
نمشي؟	نمشي؟

جوج	جوج
بالغين	بالغين
و جوج	وجوج
أطفال،	اطفال،
عافاك.	عافاك.

اشنو	اشنو
هو	هو
الثمن؟	الثمن؟

حرب	حرب
النجوم	النجوم
كان	كان
أكبر	اكبر
نجاح	نجاح
ديال	ديال
عام	عام
ألف	الف
و تسعمية	وتسعمية
و ربعة	واربعة
و تمانين.	وثمانين.

فين	فين
هوا	هو
فضاء	فضاء
غير	غير
المدخنين؟	المدخنين؟

"""راه	"""راه
حرف	حرف
""""ت""""	""""ت""""
بحال	بحال
توم،	توم،
نعم	نعم
عندي	عندي
هنا،	هنا،
أتارو."""	اتارو."""

لاياش	لاياش
كايتستعمل؟	كي تستعمل؟

اشمن	اشمن
بطاقات	بطاقات
الاتمان	الاتمان
كاتقبل؟	كتقبل؟

عندي	عندي
الوقت	الوقت
كلو.	كله.

حسنا،	حسنا،
هادا	هادا
وقت	وقت
الغدا.	الغدا.
واش	واش
بغيت	بغيت
تناقش	تناقش
فيه	فيه
أثناء	اثناء
الغدا؟	الغدا؟

أهلا،	اهلا،
اسميتي	اسميتي
أودا.	اودا.
عندي	عندي
حجز	حجز
لهاد	لهاد
الليلة،	الليلة،
بلحاق	بالحق
غادي	غادي
نتعطل	نتعطل
شوية	شوية
على	على
التسجيل.	التسجيل.
إذن،	اذن،
عافاك	عافاك
احتافظ	احتافظ
لي	لي
بالحجز	بالحجز
ديالي.	ديالي.

أهلا.	اهلا.
معك	معك
عامل	عامل
الاتصال	الاتصال
الدولي.	الدولي.
اشمن	اشمن
رقم	رقم
بغيت	بغيت
تتصل	تتصل
بيه؟	بيه؟

كايقولو	كيقولوا
باللي	باللي
الأنفلونزا	الانفلونزا
منتشرة	منتشرة
تما.	ثما.

ادخل.	ادخل.

أنا	انا
آسف.	آسف.
احنا	احنا
عامرين	عامرين
غدا	غدا
بالعشية.	بالعشية.

أنا	انا
مع	مع
شي	شي
اصحاب.	اصحاب.

على	على
قول	قول
غورو،	غورو،
سيد	سيد
يامادا	يامادا
عندو	عنده
جوج	جوج
دراري.	دراري.

بغيت	بغيت
ندير	ندير
واحد	واحد
الجولة	الجولة
على	على
برج	برج
لندن.	لندن.

عافاك	عافاك
اربط	اربط
الحزام	الحزام
ديالك.	ديالك.

راه	راه
مشغول.	مشغول.

واش	واش
عندك	عندك
فواكه	فواكه
البحر؟	البحر؟

هاد	هاد
الشي	الشي
غالي.	غالي.

ماكرهتش،	ما كرهتش،
سمح	اسمح
ليا	لي
مانقدرش	ما نقدرش
نديرو	نديروا
هاد	هاد
المرة.	المرة.

حسنا،	حسنا،
مازال	ما زال
ماعارفش،	ما عارفش،
بلحاق	بالحق
غادي	غادي
نحاول	نحاول
بالتأكيد.	بالتأكيد.

عافاك	عافاك
استعمل	استعمل
غرفة	غرفة
القياس	القياس
لهيها.	لهيها.

تسعين	تسعين
دولار	دولار
لتذكرة	لتذكرة
ذهاب.	ذهاب.
واش	واش
نقدا	نقدا
أولا	اولا
بالبطاقة؟	بالبطاقة؟

كيفاش	كيفاش
الآباء	الآباء
اليابانيين	اليابانيين
كايربيو	كيربيوا
ولادهوم؟	اولادهوم؟
واش	واش
هوما	هوما
حازمين	حازمين
معاهم؟	معاهم؟

يمكن	يمكن
ليك	ليك
تقولي	تقول لي
توقيت	توقيت
العمل؟	العمل؟

معدتي	معدتي
تقيلة	ثقيلة
عليا.	علي.

واش	واش
نقدرو	نقدروا
نبداو	نبداوا
اللعب	اللعب
منين	منين
يساليو؟	يساليوا؟

عدد	عدد
سكان	سكان
اليابان	اليابان
تقريبا	تقريبا
مية	مية
و عشرين	وعشرين
مليون	مليون
نسمة.	نسمة.

زيد	زيد
هاد	هاد
المواد	المواد
على	على
بطاقة	بطاقة
التسجيل.	التسجيل.

واش	واش
يمكن	يمكن
لي	لي
نسترجع	نسترجع
أغراضي؟	اغراضي؟

واش	واش
عندك	عندك
وشاحات	وشاحات
من	من
الحرير؟	الحرير؟
كانقلب	كنقلب
على	على
شي	شي
هدية	هدية
لمراتي.	لمراتي.

غادي	غادي
نجيبوه	نجيبوه
دابا.	دابا.
اشنو	اشنو
الرقم	الرقم
دالغرفة	دالغرفة
ديالك؟	ديالك؟

بغيت	بغيت
نسافر	نسافر
بالسفينة	بالسفينة
من	من
شنغاي	شنغاي
إلى	الى
هاواي.	هاواي.

واش	واش
يقدر	يقدر
يكون	يكون
عندك	عندك
واجد	واجد
غدا	غدا
مع	مع
الخمسة	الخمسة
ديال	ديال
العشية؟	العشية؟

غادي	غادي
تستغرق	تستغرق
خمسة	خمسة
دقايق	دقايق
على	على
الرجلين.	الرجلين.

قبل	قبل
ما	ما
تسالي،	تسالي،
تقدر	تقدر
تمنحني	تمنحني
بعض	بعض
الدقايق؟	الدقايق؟

فاضي	فاضي
التاكسي	التاكسي
هذا؟	هذا؟

هاذي	هاذي
المحطة	المحطة
اكسبريس؟	اكسبرس؟

مع	مع
انا	انى
وقت	وقت
يلزمني	يلزمني
نجي؟	نجي؟

نحب	نحب
دبوزة	دبوزة
صغيرة	صغيرة
متاع	متاع
شراب	شراب
ابيض	ابيض
عيشك.	يعيشك.

هم.	هم.
انجم	ننجم
ناكل	ناكل
بعد؟	بعد؟
متقلق	متقلق
شوية	شوية
توا.	توا.

هو	هو
راو،	راهو،
عندي	عندي
خبير.	خبير.
بش	باش
نعرس.	نعرس.

فما	فما
سراويل	سراويل
اخرى؟	اخرى؟

انجم	ننجم
ناخو	ناخو
برنامج؟	برنامج؟

فما	فما
شكون	شكون
دخلي	دخل لي
لبيتي	لبيتي
لبارح	البارح
في	في
الليل.	الليل.

وريني	وريني
الحوتة	الحوتة
الي	اللي
شفتها	شفتها
اليوم	اليوم
في	في
كتاب	كتاب
التصاور،	التصاور،
عيشك.	يعيشك.

اقري	اقري
التعليمات	التعليمات
على	على
باكو	باكو
الماكلة	الماكلة
الي	اللي
مجبود	مجبود
منو	منه
الهواء.	الهواء.

تحب	نحب
فلوس	فلوس
اوراق.	اوراق.

ما	ما
عندكمش	عندكمش
دروس	دروس
تجراب؟	تجراب؟

منين	منين
انجم	ننجم
نشري	نشري
تنابر	تنابر
بوسطة؟	بوسطة؟

انا	انا
من	من
بريطانيا	بريطانيا
العضمى.	العضمى.

لازمني	لازمني
نثبت	نثبت
مع	مع
مرتي.	مرتي.

رجعولي	رجعو لي
فلوسي	فلوسي
متاع	متاع
هذا.	هذا.

فما	فما
تاليفون	تاليفون
مقابل	مقابل
اك	اك
البانكة.	البانكة.

بش	باش
نوصل	نوصل
نهار	نهار
تسعة	تسعة
مارس	مارس
و نخرج	ونخرج
نهار	نهار
اربعطاش.	اربعتعش.

غالي	غالي
شوية،	شوية،
موش	موش
هكا؟	هكا؟

عندك	عندك
البونو؟	البونو؟

ويني	ويني
محطة	محطة
الكار؟	الكار؟

تحب	تحب
ديسار؟	ديسار؟

تتكلم	تتكلم
انتي؟	انت؟

كيف	كيف
كيف	كيف
حتى	حتى
انا،	انا،
عيشك.	يعيشك.

اللي	اللي
طلبتو	طلبته
لتوا	لتوا
لا	لا
جاء.	جاء.

فما	فما
برشة	برشا
عيون	عيون
سخونة.	سخونة.

عيشك	يعيشك
صرفلي	اصرف لي
خمسين	خمسين
الف	الف
يان	يان
للدولار	للدولار
الامريكي.	الامريكي.

مايقلقنيش.	ما يقلقنيش.
تي	تي
نحب	نحب
نتكيف	نتكيف
انا.	انا.

نحب	نحب
كاس	كاس
شراب	شراب
احمر.	احمر.

الا	الا
كان	كان
يبدى	يبدا
متاعك،	متاعك،
سيدي.	سيدي.
هههه،	هههه،
نفدلك	نفدلك
معاك.	معاك.

بالطبيعة.	بالطبيعة.
كيفاش	كيفاش
انجمو	ننجموا
نخدموك؟	نخدموك؟

بطاقة	بطاقة
تعريف.	تعريف.
اه،	آه،
باهي.	باهي.
ميسالش	ميسالش
باسبور؟	باسبور؟

نومرو	نومرو
بيتي	بيتي
تلاثة ميا	ثلاثةمية
ستة	ستة
وعشرين.	وعشرين.
ممكن	ممكن
تهزل	تهز لي
حوايج	حوايج
الغسيل	الغسيل
متاعي؟	متاعي؟

تو	تو
نشوف	نشوف
كان	كان
تجي	تجي
اي	اي
وحدة	واحدة
من	من
هاذوما.	هاذوما.

نحب	نحب
سخان	سخان
ماء.	ماء.

جيبلي	جيب لي
شوية	شوية
جبن	جبن
مرحي.	مرحي.

ميسالش	ميسالش
تغسلولي	تغسلوا لي
سوالي	سوالي
من	من
هنا	هنا
لغدوة	لغدوة
الصباح؟	الصباح؟

تقلو	تقول له
يعاود	يعاود
يكلمني؟	يكلمني؟

علاش؟	علاش؟

سامحني.	سامحني.
فما	فما
مكتبة	مكتبة
قريبة؟	قريبة؟

الكار	الكار
غادي.	غادي.

بربي	بربي
اعطيني	اعطيني
زوز	زوز
رولوات	رولوات
ايزو	ايزو
ميا،	مية،
فيلم	فيلم
بالالوان،	بالالوان،
تصاور	تصاور
ستة	ستة
و تلاثين،	وثلاثين،
يعيشك.	يعيشك.

نحب	نحب
نصب	نصب
الشاك	الشاك
هذا	هذا
بسبعين	بسبعين
دولار.	دولار.

اعطيني	اعطيني
تنابر	تنابر
بش	باش
نبعث	نبعث
عشرة	عشرة
كوارط	كوارت
لليابان.	لليابان.

فما	فما
بانكة	بانكة
بحذا	بحذا
المحطة؟	المحطة؟

فما	فما
غلطة	غلطة
في	في
الفاتورة	الفاتورة
هذي.	هاذي.

واحد	واحد
تشيزبرغر	تشيز برغر
بش	باش
نهزو	نهزه
معايا،	معاي،
عيشك.	يعيشك.

اجري.	اجري.

فما	فما
تقطيعة	تقطيعة
في	في
فيستي.	فيستي.
تنجمش	تنجمش
تخيطهالي،	تخيطها لي،
عيشك؟	يعيشك؟

تنجم	تنجم
تسلفني	تسلفني
كابل	كيبل
بوستر؟	بوستر؟

منين	منين
انجم	ننجم
نشري	نشري
فوطة	فوطة
متاع	متاع
بحر؟	بحر؟

اعطيني	اعطيني
لحمة	لحمة
الهام	الهام
هاذيكا،	هاذيكا،
اما	اما
اجود	اجود
شوية.	شوية.

نجيو	نجيوا
