sentID.BTEC	splits_shared_task	dialect	raw	CODA
9945	corpus-6-test-corpus-26-train	BEI	انا متأكد المجرم قريب.	انا متأكد المجرم قريب.
9948	corpus-6-test-corpus-26-train	BEI	عشر طوابع إذا بتريد .	عشر طوابع اذا بتريد.
9949	corpus-6-test-corpus-26-train	BEI	حنجرتي ملتهبة.	حنجرتي ملتهبة.
9955	corpus-6-test-corpus-26-train	BEI	بدي سوفينيرات من نيويورك .	بدي سوفينيرات من نيويورك.
9969	corpus-6-test-corpus-26-train	BEI	رح فل. فيك تبعت حمال؟	رح فل. فيك تبعث حمال؟
9979	corpus-6-test-corpus-26-train	BEI	وقفت ساعتي .	وقفت ساعتي.
9983	corpus-6-test-corpus-26-train	BEI	اه عنجد؟ كيف بتحبو؟	آه عن جد؟ كيف بتحبه؟
10006	corpus-6-test-corpus-26-train	BEI	منفتح عالتسعة الصبح .	منفتح عالتسعة الصبح.
10032	corpus-6-test-corpus-26-train	BEI	بدي كتاب تلوين .	بدي كتاب تلوين.
10037	corpus-6-test-corpus-26-train	BEI	بعتقد عندي دوخة من الطيران .	باعتقد عندي دوخة من الطيران.
10043	corpus-6-test-corpus-26-train	BEI	لازم روح على بنك ياباني؟	لازم روح على بنك ياباني؟
10045	corpus-6-test-corpus-26-train	BEI	لازم تصرف مصاري بالبنك.	لازم تصرف مصاري بالبنك.
10065	corpus-6-test-corpus-26-train	BEI	في وقت بكفي للتشك اوت؟	فيه وقت بيكفي للتشك اوت؟
10069	corpus-6-test-corpus-26-train	BEI	زوجك واحد من اهم الزباين عنا .	زوجك واحد من اهم الزباين عننا.
10078	corpus-6-test-corpus-26-train	BEI	بتعرف حكيم اسنان شاطر؟	بتعرف حكيم اسنان شاطر؟
10084	corpus-6-test-corpus-26-train	BEI	اوه. لازم تخبر القنصلية هلأ .	اوه. لازم تخبر القنصلية هلق.
10091	corpus-6-test-corpus-26-train	BEI	رجو ما تحركو.	رجه ما تحركه.
10102	corpus-6-test-corpus-26-train	BEI	كتير ناس بتروح عالبحر بهالوقت.	كثير ناس بتروح عالبحر بهالوقت.
10107	corpus-6-test-corpus-26-train	BEI	وزني تقريبا مية و خمسين رطل.	وزني تقريبا مية وخمسين رطل.
10111	corpus-6-test-corpus-26-train	BEI	لوين بدي حول؟	لوين بدي حول؟
10114	corpus-6-test-corpus-26-train	BEI	وين مكتب الممتلكات المفقودة؟	وين مكتب الممتلكات المفقودة؟
10116	corpus-6-test-corpus-26-train	BEI	في باص بروح لهونيك دغري؟	فيه باص بيروح لهونيك دغري؟
10125	corpus-6-test-corpus-26-train	BEI	انا بحاجة لعلاج خاص؟	انا بحاجة لعلاج خاص؟
10129	corpus-6-test-corpus-26-train	BEI	الدفع كاش او بشرجو؟	الدفع كاش او بيشرجوا؟
10155	corpus-6-test-corpus-26-train	BEI	قديه بدي لاخذ الفيزا؟	قديه بدي لآخذ الفيزا؟
10156	corpus-6-test-corpus-26-train	BEI	وين الحمامات؟	وين الحمامات؟
10160	corpus-6-test-corpus-26-train	BEI	كل الكمية هي متين و تلاتة و اربعين جنيه، يا مدام .	كل الكمية هي ميتين وثلاثة واربعين جنيه، يا مدام.
10164	corpus-6-test-corpus-26-train	BEI	هيدي هدية . فيك تلفا بورق حلو؟	هيدي هدية. فيك تلفها بورق حلو؟
10182	corpus-6-test-corpus-26-train	BEI	شو هل المنظر . هول اثار عظيمة .	شو هالمنظر. هول اثار عظيمة.
10224	corpus-6-test-corpus-26-train	BEI	ايه . عنا حجز الك .	ايه. عننا حجز الك.
10238	corpus-6-test-corpus-26-train	BEI	عن انذك. بس بدي روح على اوتيلي بالمدينة بالباص . من وين باخذ الباص؟	عن اذنك. بس بدي روح على اوتيلي بالمدينة بالباص. من وين بآخذ الباص؟
10257	corpus-6-test-corpus-26-train	BEI	هيدا الغرفة متين و واحد بدي اطلب الترويقة بكرا .	هيدا الغرفة ميتين وواحد بدي اطلب الترويقة بكرة.
10354	corpus-6-test-corpus-26-train	BEI	خلينا نحط بطانة من جوا .	خلينا نحط بطاقة من جوا.
10372	corpus-6-test-corpus-26-train	BEI	كيف بدك تعمل شعرك اليوم؟	كيف بدك تعمل شعرك اليوم؟
10403	corpus-6-test-corpus-26-train	BEI	فيك تقول بغير كلمات؟	فيك تقول بغير كلمات؟
10408	corpus-6-test-corpus-26-train	BEI	رح اعمل بأي شي معك .	رح اعمل باي شي معك.
10411	corpus-6-test-corpus-26-train	BEI	بدنا طاولة حد المسرح .	بدنا طاولة حد المسرح.
10416	corpus-6-test-corpus-26-train	BEI	انا منيح . رايح شي مطرح؟	انا منيح. رايح شي مطرح؟
10433	corpus-6-test-corpus-26-train	BEI	علوو الفين و اربعمية متر .	علوه الفين واربعمية متر.
10435	corpus-6-test-corpus-26-train	BEI	فوت . حطا عالطاولة هونيك إذا بتريد .	فوت. حطها عالطاولة هونيك اذا بتريد.
10440	corpus-6-test-corpus-26-train	BEI	إذا بتريد الغي رقم الكارد تبعيتي .	اذا بتريد الغي رقم الكارد تبعيتي.
10468	corpus-6-test-corpus-26-train	BEI	إي، نحنا جايين عليه، جايين عليه.	اي، نحنا جايين عليه، جايين عليه.
10477	corpus-6-test-corpus-26-train	BEI	ما عندي موعد. بس هيدي حالة طارئة.	ما عندي موعد. بس هيدي حالة طارئة.
10479	corpus-6-test-corpus-26-train	BEI	هيدا معمول بطريقة رخيصة.	هيدا معمول بطريقة رخيصة.
10480	corpus-6-test-corpus-26-train	BEI	وين درج الكهربا؟	وين درج الكهربا؟
10497	corpus-6-test-corpus-26-train	BEI	عندك بروشور للمناسبات؟	عندك بروشور للمناسبات؟
10500	corpus-6-test-corpus-26-train	BEI	وين المدخل عالمترو؟	وين المدخل عالمترو؟
10504	corpus-6-test-corpus-26-train	BEI	ضيعت تكت طيارتي .	ضيعت تكت طيارتي.
10559	corpus-6-test-corpus-26-train	BEI	ما فيك تبقى هون بالاجازة؟	ما فيك تبقى هون بالاجازة؟
10562	corpus-6-test-corpus-26-train	BEI	اوه . بعتذر ازعجتك.	اوه. باعتذر ازعجتك.
10565	corpus-6-test-corpus-26-train	BEI	في حمام عام قريب كم هون؟	فيه حمام عام قريب من هون؟
10590	corpus-6-test-corpus-26-train	BEI	اديه المجموع؟	قديه المجموع؟
10593	corpus-6-test-corpus-26-train	BEI	كتير منيح. هلق للأسئلة إذا بتريد .	كثير منيح. هلق للاسئلة اذا بتريد.
10599	corpus-6-test-corpus-26-train	BEI	معك فراطة لعداد الموقف؟	معك فراطة لعداد الموقف؟
10645	corpus-6-test-corpus-26-train	BEI	ببرم عالشمال؟	بابرم عالشمال؟
10670	corpus-6-test-corpus-26-train	BEI	سعر بجنن، صح؟	سعر بيجنن، صح؟
10680	corpus-6-test-corpus-26-train	BEI	لازم تاخدو تسعة و تسعين مرة بالنهار، قبل الأكل.	لازم تاخذه تسعة وتسعين مرة بالنهار، قبل الاكل.
10707	corpus-6-test-corpus-26-train	BEI	انا بحبو .	انا باحبه.
10733	corpus-6-test-corpus-26-train	BEI	بدي تريبود .	بدي ترايبود.
10756	corpus-6-test-corpus-26-train	BEI	عظيم . كنت عم فتش على تكسي، بس هيك احسن .	عظيم. كنت عم فتش على تكسي، بس هيك احسن.
10760	corpus-6-test-corpus-26-train	BEI	كبوت منيح . معمول ببريطانيا؟	كبوت منيح. معمول ببريطانيا؟
10778	corpus-6-test-corpus-26-train	BEI	بدي روح عمركز هارفارد. بتخبرني لما نوصل لهونيك؟	بدي روح عمركز هارفرد. بتخبرني لما نوصل لهونيك؟
10790	corpus-6-test-corpus-26-train	BEI	تنين كبار وولدين، إذا بتريد .	اثنين كبار وولدين، اذا بتريد.
10817	corpus-6-test-corpus-26-train	BEI	اديه السعر؟	قديه السعر؟
10824	corpus-6-test-corpus-26-train	BEI	حرب النجوم حقق أكبر نجاح بالألف و تسعمية و اربع و تمانين.	حرب النجوم حقق اكبر نجاح بالالف وتسعمية واربع وثمانين.
10830	corpus-6-test-corpus-26-train	BEI	وين المنطقة الخاصة بعدم التدخين؟	وين المنطقة الخاصة بعدم التدخين؟
10831	corpus-6-test-corpus-26-train	BEI	"""هيدا """"ت"""" متل توم، ايه عندي ياه، يا تارو."""	"""هيدا """"ت#"""" مثل توم، ايه عندي اياه، يا تارو."""
10869	corpus-6-test-corpus-26-train	BEI	لشو هيدا؟	لشو هيدا؟
10882	corpus-6-test-corpus-26-train	BEI	اي كردت كارد بتقبلو؟	اي كردت كارد بتقبلوا؟
10922	corpus-6-test-corpus-26-train	BEI	معي كتير وقت.	معي كثير وقت.
10930	corpus-6-test-corpus-26-train	BEI	اوك، هيدا وقت الغدا . بدك نناقشو بوقت الغدا؟	اوك، هيدا وقت الغدا. بدك نناقشه بوقت الغدا؟
10950	corpus-6-test-corpus-26-train	BEI	هلو، اسمي اودا . عندي حجز لليلة، بس رح اتاخر شوي . إذا بتريد خليلي حجزي .	هلو، اسمي اودا. عندي حجز لليلة، بس رح اتاخر شوي. اذا بتريد خلي لي حجزي.
10953	corpus-6-test-corpus-26-train	BEI	هيدا شوز قوي؟	هيدا شوز قوي؟
10964	corpus-6-test-corpus-26-train	BEI	بقولو انو الانفلونزا منتشرة هونيك.	بيقولوا انه الانفلونزا منتشرة هونيك.
10973	corpus-6-test-corpus-26-train	BEI	جوا.	جوا.
10975	corpus-6-test-corpus-26-train	BEI	بعتذر . نحن شغالين لبكرا بالليل.	باعتذر. نحن شغالين لبكرا بالليل.
10976	corpus-6-test-corpus-26-train	BEI	انا مع رفقاتي.	انا مع رفقاتي.
10985	corpus-6-test-corpus-26-train	BEI	بالنسبة ل غورو، استاذ يامادا عندو ولدين .	بالنسبة لغورو، استاذ يامادا عنده ولدين.
10997	corpus-6-test-corpus-26-train	BEI	بدي ابرم لروح عبرج لندن .	بدي ابرم لروح عبرج لندن.
11019	corpus-6-test-corpus-26-train	BEI	إذا بتريد اربط الحزام .	اذا بتريد اربط الحزام.
11046	corpus-6-test-corpus-26-train	BEI	مليان .	مليان.
11054	corpus-6-test-corpus-26-train	BEI	عندك اكل بحري؟	عندك اكل بحري؟
11057	corpus-6-test-corpus-26-train	BEI	غالي.	غالي.
11058	corpus-6-test-corpus-26-train	BEI	بدي، بس للأسف ما قادر هالمرة.	بدي، بس للاسف ما قادر هالمرة.
11064	corpus-6-test-corpus-26-train	BEI	ايه، مش عارف بعد، بس اكيد رح جرب .	ايه، مش عارف بعد، بس اكيد رح جرب.
11082	corpus-6-test-corpus-26-train	BEI	إذا بتريد استعمل غرفة القياس هونيك .	اذا بتريد استعمل غرفة القياس هونيك.
11100	corpus-6-test-corpus-26-train	BEI	تسعين دولار لتذكرة روحة . كاش او بطاقة؟	تسعين دولار لتذكرة روحة. كاش او بطاقة؟
11123	corpus-6-test-corpus-26-train	BEI	كيف الاهل اليابانين بربوا ولادن؟ شديدين مع ولادن؟	كيف الاهل اليابانين بيربوا ولادهن؟ شديدين مع ولادهن؟
11126	corpus-6-test-corpus-26-train	BEI	فيك تخبرني عن ساعات العمل؟	فيك تخبرني عن ساعات العمل؟
11161	corpus-6-test-corpus-26-train	BEI	معدتي تقيلة .	معدتي ثقيلة.
11174	corpus-6-test-corpus-26-train	BEI	فينا نبلش لعب بس يخلصوا؟	فينا نبلش لعب بس يخلصوا؟
11190	corpus-6-test-corpus-26-train	BEI	عدد سكان اليابان حوالي مية وعشرين مليون .	عدد سكان اليابان حوالي مية وعشرين مليون.
11197	corpus-6-test-corpus-26-train	BEI	عبي هول المعلومات بكرت الدخول .	عبي هول المعلومات بكرت الدخول.
11199	corpus-6-test-corpus-26-train	BEI	فيني ارجع اخد اغراضي؟	فيني ارجع آخذ اغراضي؟
11240	corpus-6-test-corpus-26-train	BEI	عندك فولارات حرير؟ عم فتش على هدية لمرتي .	عندك فولارات حرير؟ عم فتش على هدية لمرتي.
11246	corpus-6-test-corpus-26-train	BEI	رح نجيبو هلا . اديه رقم غرفتك؟	رح نجيبه هلق. قديه رقم غرفتك؟
11267	corpus-6-test-corpus-26-train	BEI	بدي سافر من شانغاي عهاواي بالسفينة.	بدي سافر من شانغاي عهاواي بالسفينة.
11282	corpus-6-test-corpus-26-train	BEI	فيك تجهزو بكرا قبل الساعة خمسة المسا؟	فيك تجهزه بكرة قبل الساعة خمسة المسا؟
11302	corpus-6-test-corpus-26-train	BEI	بتاخذ عشر دقايق مشي .	بتاخذ عشر دقايق مشي.
11316	corpus-6-test-corpus-26-train	BEI	قبل ما نوقف شغل و نفل، ممكن تعطيني دقايق؟	قبل ما نوقف شغل ونفل، ممكن تعطيني دقايق؟
1997	corpus-6-test-corpus-26-train	CAI	التاكسي ده مجاني؟	التاكسي ده مجاني؟
1998	corpus-6-test-corpus-26-train	CAI	المحطة دي اكسبريس؟	المحطة دي اكسبرس؟
2001	corpus-6-test-corpus-26-train	CAI	أمتى مفروض أجي؟	امتى مفروض اجي؟
2003	corpus-6-test-corpus-26-train	CAI	عايز أزازة نبيت أبيض صغيرة.	عايز ازازة نبيت ابيض صغيرة.
2005	corpus-6-test-corpus-26-train	CAI	اسف . ممكن أخد أكلتي بعدين؟ انا مش حاسس اني كويس دلوقتي.	آسف. ممكن آخذ اكلتي بعدين؟ انا مش حاسس اني كويس دلوقتي.
