sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
10440	240	BEI	BEI	إذا بتريد الغي رقم الكارد تبعيتي .	اذا بتريد الغي رقم الكارد تبعيتي.
10468	241	BEI	BEI	إي، نحنا جايين عليه، جايين عليه.	اي، نحنا جايين عليه، جايين عليه.
10477	242	BEI	BEI	ما عندي موعد. بس هيدي حالة طارئة.	ما عندي موعد. بس هيدي حالة طارئة.
10479	243	BEI	BEI	هيدا معمول بطريقة رخيصة.	هيدا معمول بطريقة رخيصة.
10480	244	BEI	BEI	وين درج الكهربا؟	وين درج الكهربا؟
10497	245	BEI	BEI	عندك بروشور للمناسبات؟	عندك بروشور للمناسبات؟
10500	246	BEI	BEI	وين المدخل عالمترو؟	وين المدخل عالمترو؟
10504	247	BEI	BEI	ضيعت تكت طيارتي .	ضيعت تكت طيارتي.
10559	248	BEI	BEI	ما فيك تبقى هون بالاجازة؟	ما فيك تبقى هون بالاجازة؟
10562	249	BEI	BEI	اوه . بعتذر ازعجتك.	اوه. باعتذر ازعجتك.
10565	250	BEI	DOH	في حمام عام قريب كم هون؟	فيه حمام عام قريب من هون؟
10590	251	BEI	BEI	اديه المجموع؟	قديه المجموع؟
10593	252	BEI	BEI	كتير منيح. هلق للأسئلة إذا بتريد .	كثير منيح. هلق للاسئلة اذا بتريد.
10599	253	BEI	BEI	معك فراطة لعداد الموقف؟	معك فراطة لعداد الموقف؟
10645	254	BEI	BEI	ببرم عالشمال؟	بابرم عالشمال؟
10670	255	BEI	BEI	سعر بجنن، صح؟	سعر بيجنن، صح؟
10680	256	BEI	BEI	لازم تاخدو تسعة و تسعين مرة بالنهار، قبل الأكل.	لازم تاخذه تسعة وتسعين مرة بالنهار، قبل الاكل.
10707	257	BEI	BEI	انا بحبو .	انا باحبه.
10733	258	BEI	BEI	بدي تريبود .	بدي ترايبود.
10756	259	BEI	BEI	عظيم . كنت عم فتش على تكسي، بس هيك احسن .	عظيم. كنت عم فتش على تكسي، بس هيك احسن.
10760	260	BEI	BEI	كبوت منيح . معمول ببريطانيا؟	كبوت منيح. معمول ببريطانيا؟
10778	261	BEI	BEI	بدي روح عمركز هارفارد. بتخبرني لما نوصل لهونيك؟	بدي روح عمركز هارفرد. بتخبرني لما نوصل لهونيك؟
10790	262	BEI	BEI	تنين كبار وولدين، إذا بتريد .	اثنين كبار وولدين، اذا بتريد.
10817	263	BEI	BEI	اديه السعر؟	قديه السعر؟
10824	264	BEI	BEI	حرب النجوم حقق أكبر نجاح بالألف و تسعمية و اربع و تمانين.	حرب النجوم حقق اكبر نجاح بالالف وتسعمية واربع وثمانين.
10830	265	BEI	DOH	وين المنطقة الخاصة بعدم التدخين؟	وين المنطقة الخاصة بعدم التدخين؟
10831	266	BEI	BEI	"""هيدا """"ت"""" متل توم، ايه عندي ياه، يا تارو."""	"""هيدا """"ت#"""" مثل توم، ايه عندي اياه، يا تارو."""
10869	267	BEI	BEI	لشو هيدا؟	لشو هيدا؟
10882	268	BEI	DOH	اي كردت كارد بتقبلو؟	اي كردت كارد بتقبلوا؟
10922	269	BEI	BEI	معي كتير وقت.	معي كثير وقت.
10930	270	BEI	BEI	اوك، هيدا وقت الغدا . بدك نناقشو بوقت الغدا؟	اوك، هيدا وقت الغدا. بدك نناقشه بوقت الغدا؟
10950	271	BEI	BEI	هلو، اسمي اودا . عندي حجز لليلة، بس رح اتاخر شوي . إذا بتريد خليلي حجزي .	هلو، اسمي اودا. عندي حجز لليلة، بس رح اتاخر شوي. اذا بتريد خلي لي حجزي.
10953	272	BEI	BEI	هيدا شوز قوي؟	هيدا شوز قوي؟
10964	273	BEI	BEI	بقولو انو الانفلونزا منتشرة هونيك.	بيقولوا انه الانفلونزا منتشرة هونيك.
10973	274	BEI	CAI	جوا.	جوا.
10975	275	BEI	BEI	بعتذر . نحن شغالين لبكرا بالليل.	باعتذر. نحن شغالين لبكرا بالليل.
10976	276	BEI	BEI	انا مع رفقاتي.	انا مع رفقاتي.
10985	277	BEI	BEI	بالنسبة ل غورو، استاذ يامادا عندو ولدين .	بالنسبة لغورو، استاذ يامادا عنده ولدين.
10997	278	BEI	BEI	بدي ابرم لروح عبرج لندن .	بدي ابرم لروح عبرج لندن.
11019	279	BEI	BEI	إذا بتريد اربط الحزام .	اذا بتريد اربط الحزام.
11046	280	BEI	BEI	مليان .	مليان.
11054	281	BEI	DOH	عندك اكل بحري؟	عندك اكل بحري؟
11057	282	BEI	RAB	غالي.	غالي.
11058	283	BEI	BEI	بدي، بس للأسف ما قادر هالمرة.	بدي، بس للاسف ما قادر هالمرة.
11064	284	BEI	BEI	ايه، مش عارف بعد، بس اكيد رح جرب .	ايه، مش عارف بعد، بس اكيد رح جرب.
11082	285	BEI	BEI	إذا بتريد استعمل غرفة القياس هونيك .	اذا بتريد استعمل غرفة القياس هونيك.
11100	286	BEI	DOH	تسعين دولار لتذكرة روحة . كاش او بطاقة؟	تسعين دولار لتذكرة روحة. كاش او بطاقة؟
11123	287	BEI	BEI	كيف الاهل اليابانين بربوا ولادن؟ شديدين مع ولادن؟	كيف الاهل اليابانين بيربوا ولادهن؟ شديدين مع ولادهن؟
11126	288	BEI	BEI	فيك تخبرني عن ساعات العمل؟	فيك تخبرني عن ساعات العمل؟
11161	289	BEI	CAI	معدتي تقيلة .	معدتي ثقيلة.
11174	290	BEI	BEI	فينا نبلش لعب بس يخلصوا؟	فينا نبلش لعب بس يخلصوا؟
11190	291	BEI	BEI	عدد سكان اليابان حوالي مية وعشرين مليون .	عدد سكان اليابان حوالي مية وعشرين مليون.
11197	292	BEI	BEI	عبي هول المعلومات بكرت الدخول .	عبي هول المعلومات بكرت الدخول.
11199	293	BEI	BEI	فيني ارجع اخد اغراضي؟	فيني ارجع آخذ اغراضي؟
11240	294	BEI	BEI	عندك فولارات حرير؟ عم فتش على هدية لمرتي .	عندك فولارات حرير؟ عم فتش على هدية لمرتي.
11246	295	BEI	BEI	رح نجيبو هلا . اديه رقم غرفتك؟	رح نجيبه هلق. قديه رقم غرفتك؟
11267	296	BEI	BEI	بدي سافر من شانغاي عهاواي بالسفينة.	بدي سافر من شانغاي عهاواي بالسفينة.
11282	297	BEI	BEI	فيك تجهزو بكرا قبل الساعة خمسة المسا؟	فيك تجهزه بكرة قبل الساعة خمسة المسا؟
11302	298	BEI	DOH	بتاخذ عشر دقايق مشي .	بتاخذ عشر دقايق مشي.
11316	299	BEI	DOH	قبل ما نوقف شغل و نفل، ممكن تعطيني دقايق؟	قبل ما نوقف شغل ونفل، ممكن تعطيني دقايق؟
1997	300	CAI	CAI	التاكسي ده مجاني؟	التاكسي ده مجاني؟
1998	301	CAI	CAI	المحطة دي اكسبريس؟	المحطة دي اكسبرس؟
2001	302	CAI	CAI	أمتى مفروض أجي؟	امتى مفروض اجي؟
2003	303	CAI	CAI	عايز أزازة نبيت أبيض صغيرة.	عايز ازازة نبيت ابيض صغيرة.
2005	304	CAI	CAI	اسف . ممكن أخد أكلتي بعدين؟ انا مش حاسس اني كويس دلوقتي.	آسف. ممكن آخذ اكلتي بعدين؟ انا مش حاسس اني كويس دلوقتي.
2025	305	CAI	CAI	فعلا، انا عندي اخبار جديدة، انا اتجوزت .	فعلا، انا عندي اخبار جديدة، انا اتجوزت.
2033	306	CAI	BEI	أي بنطلونات تانية؟	اي بنطلونات ثانية؟
2035	307	CAI	CAI	ممكن برنامج؟	ممكن برنامج؟
2052	308	CAI	CAI	حد اقتحم اوضتي امبارح بليل .	حد اقتحم اوضتي امبارح بالليل.
2055	309	CAI	CAI	وريني السمك اللي شفته النهاردة في الكتاب المصور، من فضلك .	وريني السمك اللي شفته النهار ده في الكتاب المصور، من فضلك.
2083	310	CAI	DOH	شوف التعليمات اللي على باكيدج الاكل المتفرغ.	شوف التعليمات اللي على باكيدج الاكل المتفرغ.
2086	311	CAI	CAI	عايز فلوس ورق .	عايز فلوس ورق.
2119	312	CAI	TUN	عندك دروس تجريبية؟	عندك دروس تجريبية؟
2147	313	CAI	CAI	منين أقدر اشتري طوابع بريدية؟	منين اقدر اشتري طوابع بريدية؟
2148	314	CAI	BEI	انا من بريطانيا العظمي .	انا من بريطانيا العظمي.
2156	315	CAI	CAI	لازم ارتبها الاول مع مراتي .	لازم ارتبها الاول مع مراتي.
2161	316	CAI	CAI	ينفع أخد خصم على ده.	ينفع آخذ خصم على ده.
2179	317	CAI	CAI	فيه صندوق تليفون قدام البنك ده .	فيه صندوق تلفون قدام البنك ده.
2180	318	CAI	CAI	حأوصل تسعة مارس و حأمشي اربعتاشر .	حاوصل تسعة مارس وحامشي اربعتعشر.
2205	319	CAI	CAI	ده غالي شويه، و لا انت رأيك ايه؟	ده غالي شوية، ولا انت رأيك ايه؟
2235	320	CAI	CAI	معاك الايصال؟	معاك الايصال؟
2236	321	CAI	CAI	فيه محطة الاتوبيس؟	فين محطة الاتوبيس؟
2238	322	CAI	CAI	يهمك التحلية؟	يهمك التحلية؟
2302	323	CAI	CAI	بتتكلم؟	بتتكلم؟
2306	324	CAI	CAI	انا كمان زيه، من فضلك .	انا كمان زيه، من فضلك.
2318	325	CAI	CAI	طلبي لسه ما جاش .	طلبي لسه ما جاش.
2324	326	CAI	CAI	فيه عيون ميه سخنه كتير .	فيه عيون مية سخنة كثير.
2329	327	CAI	CAI	من فضلك غيرلي خمسني الف بن بدولارات .	من فضلك غير لي خمسين الف ين بدولارات.
2338	328	CAI	CAI	ده مناسب ليا . في الحقيقة انا حابب أدخن .	ده مناسب لي. في الحقيقة انا حابب ادخن.
2381	329	CAI	CAI	عايز كأس نبيت أحمر .	عايز كأس نبيت احمر.
2389	330	CAI	CAI	ده بس لو ديه بتاعتك، يا استاذ، هه هه، بس بأنكت .	ده بس لو دية بتاعتك، يا استاذ، هه هه، بس بانكت.
2401	331	CAI	CAI	بالتأكيد . نقدر نخدمك أزاي؟	بالتأكيد. نقدر نخدمك ازاي؟
2425	332	CAI	CAI	بطاقة الرقم القومي . اوه . حاضر . هو الباسبور فيه مشاكل؟	بطاقة الرقم القومي. اوه. حاضر. هو الباسبور فيه مشاكل؟
2428	333	CAI	CAI	أوضتي تلتميه سته و عشرين . ممكن تاخد غسيلي؟	اوضتي ثلاثمية ستة وعشرين. ممكن تاخذ غسيلي؟
2440	334	CAI	CAI	حأشوف لو واحده من دول تناسب .	حاشوف لو واحدة من دول تناسب.
2441	335	CAI	CAI	بافضل غلاية .	بافضل غلاية.
2445	336	CAI	CAI	هاتلي شويه جبنة مبشورة .	هات لي شوية جبنة مبشورة.
2462	337	CAI	CAI	ممكن على بكرة الصبح يكون قميصي نضيف؟	ممكن على بكرة الصبح يكون قميصي نضيف؟
2476	338	CAI	CAI	ممكن تخليه يرجع و يتصل بيا؟	ممكن تخليه يرجع ويتصل بي؟
2490	339	CAI	CAI	ليه طيب؟	ليه طيب؟
2492	340	CAI	CAI	لو مؤاخذه . فيه محل بيع كتب قريب من هنا؟	لا مؤاخذة. فيه محل بيع كتب قريب من هنا؟
2505	341	CAI	CAI	الاتوبيس اهوه هناك .	الاتوبيس اهو هناك.
2516	342	CAI	CAI	عايز بكرتين ايزو ميه، فيلم ملون، سته و تلاتين صورة، لو سمحت.	عايز بكرتين ايزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.
2519	343	CAI	CAI	عايز اصرف شيك ال سبعين دولار ده .	عايز اصرف شيك السبعين دولار ده.
2521	344	CAI	CAI	عايز اشتري طوابع لعشر بطاقات بريدية مبعوته اليابان، من فضلك .	عايز اشتري طوابع لعشر بطاقات بريدية مبعوثة اليابان، من فضلك.
2528	345	CAI	CAI	فيه بنوك قريبه من المحطة؟	فيه بنوك قريبة من المحطة؟
2531	346	CAI	CAI	للأسف فيه غلطة في الفاتورة .	للاسف فيه غلطة في الفاتورة.
2557	347	CAI	CAI	واحد هامبرجر بالجبنة علشان امشي، لو سمحت .	واحد همبرجر بالجبنة علشان امشي، لو سمحت.
2591	348	CAI	CAI	أجري .	اجري.
2601	349	CAI	CAI	فيه قطع في بلوزتي . باسال ان كان ممكن تخيطهولي، من فضلك؟	فيه قطع في بلوزتي. باسأل ان كان ممكن تخيطه لي، من فضلك؟
2643	350	CAI	CAI	ممكن تسلفني كابل علشان اشحن البطارية؟	ممكن تسلفني كيبل علشان اشحن البطارية؟
2644	351	CAI	CAI	منين أقدر أشتري حصيرة للشاطي؟	منين اقدر اشتري حصيرة للشاطي؟
2676	352	CAI	CAI	اديني شريحة لحم خنزير، بس مش تخينه زى ديه .	اديني شريحة لحم خنزير، بس مش ثخينة زي دية.
2678	353	CAI	CAI	حنييجي الساة سبعة .	حنيجي الساعة سبعة.
2687	354	CAI	CAI	لما بأشوف الاسعار اد كده رخيصة، بأحس انه غلط جدا اشتري اى حاجه في اليابان .	لما باشوف الاسعار قد كده رخيصة، باحس انه غلط جدا اشتري اي حاجة في اليابان.
2690	355	CAI	CAI	أتسرقت سجلاتي، انا كمان .	اتسرقت سجلاتي، انا كمان.
2695	356	CAI	CAI	عايز بسكوته كونو ايس كريم فانيليا، إذا سمحت .	عايز بسكوتة كون وايس كريم فانيليا، اذا سمحت.
